repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
flask,2869ddf50ce8dbf590a5a6992ffc7bbd096884a3,flask#2869ddf50ce8dbf590a5a6992ffc7bbd096884a3,2022-07-24T19:35:28-07:00,1,1,1,1,0,0,0,6,2,1970,16,16,389,1,78,78.0,0.82,,,,0,0,2022-07-25 02:35:28+00:00,0,1.0,1.0,
flask,095651be9eec58ddb0c2eb6158318b1c703c67c5,flask#095651be9eec58ddb0c2eb6158318b1c703c67c5,2022-07-25T07:35:17-07:00,2,2,1,2,2,0,0,52,4,528,8,8,389,10,106,40.46,0.62,,,,0,0,2022-07-25 14:35:17+00:00,0,1.0,1.0,
flask,292c7e5c5db14824a23bbd6fdfe69f62015aee20,flask#292c7e5c5db14824a23bbd6fdfe69f62015aee20,2022-07-26T09:40:02-07:00,1,1,1,1,0,3,3,3,2,291,5,5,389,8,152,60.28,0.35,,,,0,0,2022-07-26 16:40:02+00:00,0,1.0,1.0,
flask,5d8e35653fca0d7ee01519d556c7851089de82ea,flask#5d8e35653fca0d7ee01519d556c7851089de82ea,2022-08-01T09:13:01-07:00,21,109,3,12,14,-8,3,448,130,5341,59,69,389,33,277,182.97,3.49,0.3529411764705882,0.2156862745098039,0.3529411764705882,0,0,2022-08-01 16:13:01+00:00,0,1.0,1.0,
flask,7d53a129cf1b28f1a88491ae50877473b68bdb54,flask#7d53a129cf1b28f1a88491ae50877473b68bdb54,2022-08-01T10:52:12-07:00,0,4,1,2,2,0,0,151,4,1113,13,13,389,9,177,47.72,1.97,0.5,1.0,0.5,0,0,2022-08-01 17:52:12+00:00,0,1.0,1.0,
flask,ef95998d79eed3b8350d8db825e3d98f25c179f2,flask#ef95998d79eed3b8350d8db825e3d98f25c179f2,2022-08-01T15:11:21-07:00,88,93,4,27,13,1,4,475,181,9419,75,93,389,40,642,204.34,7.01,0.9032258064516128,0.0,1.0,0,0,2022-08-01 22:11:21+00:00,0,1.0,1.0,
flask,bfdd37110c67ebeb42061fb43cf684b05291241f,flask#bfdd37110c67ebeb42061fb43cf684b05291241f,2022-08-01T16:53:15-07:00,145,52,6,24,19,10,10,498,197,8666,51,84,389,48,503,256.99,5.22,0.5555555555555556,0.3131313131313131,0.9090909090909092,0,0,2022-08-01 23:53:15+00:00,0,1.0,1.0,
flask,9a1b25fce4ddd553d7cba01bab3df5841a24aeff,flask#9a1b25fce4ddd553d7cba01bab3df5841a24aeff,2022-08-03T06:47:31-07:00,1,1,1,1,0,0,0,3,2,293,5,5,389,6,152,60.28,0.35,,,,0,0,2022-08-03 13:47:31+00:00,0,1.0,1.0,
flask,714ccefeca33db9e87e8ef4abd0008af05c32a4d,flask#714ccefeca33db9e87e8ef4abd0008af05c32a4d,2022-08-03T09:11:37-07:00,160,38,4,12,10,10,6,439,198,6020,31,52,389,45,37,260.92,0.94,1.0,0.3103448275862069,1.0,0,0,2022-08-03 16:11:37+00:00,0,1.0,1.0,
flask,52c54b2ce1e392c5d5cd9339a4a069e91edd1d01,flask#52c54b2ce1e392c5d5cd9339a4a069e91edd1d01,2022-08-03T16:40:28-07:00,1,1,1,1,0,0,0,3,2,295,5,5,389,7,152,60.28,0.35,,,,0,0,2022-08-03 23:40:28+00:00,0,1.0,1.0,
flask,4984753dbf5a247f46e2903011c981d0709973ff,flask#4984753dbf5a247f46e2903011c981d0709973ff,2022-08-04T07:21:17-07:00,1,1,1,1,0,0,0,3,2,297,5,5,389,8,152,60.28,0.35,,,,0,0,2022-08-04 14:21:17+00:00,0,1.0,1.0,
flask,a6a7a57380cd8f7410753c3b819ba6d09198d8c9,flask#a6a7a57380cd8f7410753c3b819ba6d09198d8c9,2022-08-04T07:24:20-07:00,1,1,1,1,1,0,0,243,2,2718,24,24,389,23,21,88.5,0.69,,,,0,0,2022-08-04 14:24:20+00:00,0,1.0,1.0,
flask,e3df23374cdb9342a823556170c53c9d987d0d33,flask#e3df23374cdb9342a823556170c53c9d987d0d33,2022-08-05T11:29:39-07:00,1,1,1,1,1,0,0,148,2,1177,13,13,389,11,177,47.72,1.97,,,,0,0,2022-08-05 18:29:39+00:00,0,1.0,1.0,
flask,de16718b39e3544688130339a0813997e3790c48,flask#de16718b39e3544688130339a0813997e3790c48,2022-08-08T16:14:00-07:00,1,8,2,2,1,0,0,148,9,2078,40,45,389,15,298,90.09,2.34,0.0,0.0,0.0,0,0,2022-08-08 23:14:00+00:00,0,1.0,1.0,
flask,43d2fff317aec64a000604a764b8ab2dc751c753,flask#43d2fff317aec64a000604a764b8ab2dc751c753,2022-08-08T16:21:40-07:00,1,1,1,1,0,0,0,3,2,299,5,5,389,9,152,60.28,0.35,,,,0,0,2022-08-08 23:21:40+00:00,0,1.0,1.0,
flask,00b07c863ec147256b68f71c3fe9b6b2f9dbe6bc,flask#00b07c863ec147256b68f71c3fe9b6b2f9dbe6bc,2022-08-09T09:48:02+02:00,2,2,1,2,1,0,0,8,4,220,4,4,390,4,28,67.6,0.17,,,,0,0,2022-08-09 07:48:02+00:00,0,1.0,1.0,
flask,746455d1038fd5479f396cbf2d19b48edfeb8290,flask#746455d1038fd5479f396cbf2d19b48edfeb8290,2022-08-14T18:59:19-04:00,3,2,1,1,1,0,0,39,5,438,6,6,391,1,68,38.16,0.38,1.0,0.0,0.0,0,0,2022-08-14 22:59:19+00:00,0,1.0,1.0,
flask,4bc0e4943dfa637361aec2bb18dc9e1fabeaad12,flask#4bc0e4943dfa637361aec2bb18dc9e1fabeaad12,2022-08-21T17:36:30+08:00,7,0,1,3,1,1,1,149,7,1191,13,13,395,13,177,47.72,1.97,0.0,0.0,0.0,0,0,2022-08-21 09:36:30+00:00,0,1.0,1.0,
flask,212b72a1feeae69739fb50fc5ab11d1c025350bc,flask#212b72a1feeae69739fb50fc5ab11d1c025350bc,2022-08-22T09:00:33-07:00,1,1,1,1,0,0,0,3,2,301,5,5,391,9,152,60.28,0.35,,,,0,0,2022-08-22 16:00:33+00:00,0,1.0,1.0,
flask,bd26928fdb2476fca62f0e621e8f2870250ac2bc,flask#bd26928fdb2476fca62f0e621e8f2870250ac2bc,2022-08-23T12:44:50+08:00,3,7,1,4,1,-1,0,148,10,1201,13,13,395,13,177,47.72,1.97,1.0,1.0,1.0,0,0,2022-08-23 04:44:50+00:00,0,1.0,1.0,
flask,e7b2ce9a50c4a3a1ff5d032f201ed43d8cd39f17,flask#e7b2ce9a50c4a3a1ff5d032f201ed43d8cd39f17,2022-09-02T16:52:13+01:00,1,1,1,1,0,0,0,3,2,303,6,6,392,10,152,60.28,0.35,,,,0,0,2022-09-02 15:52:13+00:00,0,1.0,1.0,
flask,0d8c8ba71bc6362e6ea9af08146dc97e1a0a8abc,flask#0d8c8ba71bc6362e6ea9af08146dc97e1a0a8abc,2022-09-18T19:53:47+08:00,1,1,1,1,1,0,0,243,2,2720,25,25,393,15,21,88.5,0.69,,,,0,0,2022-09-18 11:53:47+00:00,0,1.0,1.0,
flask,cc66213e579d6b35d9951c21b685d0078f373c44,flask#cc66213e579d6b35d9951c21b685d0078f373c44,2022-10-30T08:55:51-06:00,4,1,1,2,1,0,0,243,5,2725,26,26,394,7,21,88.5,0.69,1.0,1.0,1.0,0,0,2022-10-30 14:55:51+00:00,0,1.0,1.0,
flask,79032ca5f1c4747e5aeaa193bdeb2e4eae410ea6,flask#79032ca5f1c4747e5aeaa193bdeb2e4eae410ea6,2022-10-30T07:55:51-07:00,4,1,1,2,1,0,0,243,5,2736,27,27,395,10,21,88.5,0.69,1.0,1.0,1.0,0,0,2022-10-30 14:55:51+00:00,0,1.0,1.0,
flask,d7b6c1f6703df405c69da45e7e0ba3d1aed512ce,flask#d7b6c1f6703df405c69da45e7e0ba3d1aed512ce,2022-10-31T12:49:16+04:00,56,0,2,2,5,8,4,243,56,3060,25,29,396,5,87,103.02,1.84,0.825,0.425,1.0,0,0,2022-10-31 08:49:16+00:00,0,1.0,1.0,
flask,d178653b5f7a5ee2ba15e215ce60caeeb9ed82e1,flask#d178653b5f7a5ee2ba15e215ce60caeeb9ed82e1,2022-11-25T07:39:54-08:00,14,14,7,12,12,0,0,489,28,6878,40,70,394,9,599,325.5,4.71,,,,0,0,2022-11-25 15:39:54+00:00,0,1.0,1.0,
flask,09112cfc477a270f4b2990e1daf39db1dbe30e98,flask#09112cfc477a270f4b2990e1daf39db1dbe30e98,2022-12-23T00:19:18+07:00,3,3,3,3,6,0,0,401,6,5725,34,56,395,6,26,161.8,0.76,,,,0,0,2022-12-22 17:19:18+00:00,0,1.0,1.0,
flask,cabda5935322d75e7aedb3ee6d59fb7ab62bd674,flask#cabda5935322d75e7aedb3ee6d59fb7ab62bd674,2023-01-04T16:45:20+00:00,11,4,2,5,3,1,1,244,15,3075,25,29,396,6,87,103.02,1.84,0.2857142857142857,0.0,1.0,0,0,2023-01-04 16:45:20+00:00,0,1.0,1.0,
flask,a7487701999fee55bb76a393e72c96ac8e277fcf,flask#a7487701999fee55bb76a393e72c96ac8e277fcf,2023-01-06T22:14:03-05:00,2,2,1,1,1,0,0,17,4,270,4,4,397,1,45,51.19,0.24,,,,0,0,2023-01-07 03:14:03+00:00,0,1.0,1.0,
flask,6d6d986fc502c2c24fe3db0ec0dbb062d053e068,flask#6d6d986fc502c2c24fe3db0ec0dbb062d053e068,2023-01-18T09:50:41-08:00,0,17,1,1,0,0,0,0,17,911,32,32,397,1,121,42.37,0.37,,,,0,0,2023-01-18 17:50:41+00:00,0,1.0,1.0,
flask,8f13f5b6d672f1ba434f9c8ebe2c1b1dd385962e,flask#8f13f5b6d672f1ba434f9c8ebe2c1b1dd385962e,2023-01-18T10:21:37-08:00,0,6,2,2,0,0,0,0,6,178,3,6,397,2,13,131.39999999999998,0.07,,,,0,0,2023-01-18 18:21:37+00:00,0,1.0,1.0,
flask,261e4a6cf287180b69c4db407791e43ce90e50ad,flask#261e4a6cf287180b69c4db407791e43ce90e50ad,2023-01-18T10:31:08-08:00,5,5,2,5,3,0,0,305,10,5204,51,57,397,2,232,64.47,4.49,,,,0,0,2023-01-18 18:31:08+00:00,0,1.0,1.0,
flask,99b34f7148b77d4b1311593590629c2bc8e8e772,flask#99b34f7148b77d4b1311593590629c2bc8e8e772,2023-01-18T10:31:08-08:00,8,8,4,7,3,0,0,305,16,5236,51,61,397,8,244,216.64,4.5,,,,0,0,2023-01-18 18:31:08+00:00,0,1.0,1.0,
flask,3a35977d5fbcc424688d32154d250bc0bae918d6,flask#3a35977d5fbcc424688d32154d250bc0bae918d6,2023-01-19T06:35:15-08:00,3,3,2,2,0,0,0,0,6,16,3,4,397,2,12,152.17000000000002,0.01,,,,0,0,2023-01-19 14:35:15+00:00,0,1.0,1.0,
flask,a15da89dbb4be39be09ed7e5b57a22acfb117e6d,flask#a15da89dbb4be39be09ed7e5b57a22acfb117e6d,2023-02-07T04:43:02+00:00,0,1,1,1,1,0,0,39,1,546,14,14,397,1,40,36.48,0.47,,,,0,0,2023-02-07 04:43:02+00:00,0,1.0,1.0,
flask,3f195248dcd59f8eb08e282b7980dc04b97d7391,flask#3f195248dcd59f8eb08e282b7980dc04b97d7391,2023-02-09T10:50:57-08:00,104,0,4,4,11,14,6,14,104,104,1,4,397,4,4,400.0,0.05,1.0,0.7192982456140351,0.9473684210526316,0,0,2023-02-09 18:50:57+00:00,0,1.0,1.0,
flask,ab93222bd6d4ea26e3aa832a0409489530f3f5e0,flask#ab93222bd6d4ea26e3aa832a0409489530f3f5e0,2023-02-10T09:58:48-08:00,77,33,2,22,22,-5,0,158,110,3122,20,30,397,6,5,73.3,0.07,0.9318181818181818,0.0454545454545454,0.9318181818181818,0,0,2023-02-10 17:58:48+00:00,0,1.0,1.0,
flask,aa040c085c8c560616069f06c34cf796c10b05f1,flask#aa040c085c8c560616069f06c34cf796c10b05f1,2023-02-10T15:07:24-08:00,2,2,1,2,4,3,3,33,4,206,5,5,397,1,56,51.18,0.33,,,,0,0,2023-02-10 23:07:24+00:00,0,1.0,1.0,
flask,41d4f62909bb426c84e9d057151f7d734695320a,flask#41d4f62909bb426c84e9d057151f7d734695320a,2023-02-15T14:20:33-08:00,1,1,1,1,0,0,0,3,2,305,6,6,397,1,152,60.28,0.35,,,,0,0,2023-02-15 22:20:33+00:00,0,1.0,1.0,
flask,c4c7f504be222c3aca9062656498ec3c72e2b2ad,flask#c4c7f504be222c3aca9062656498ec3c72e2b2ad,2023-02-16T06:27:25-08:00,2,2,1,2,2,0,0,243,4,2740,27,27,397,3,21,88.5,0.69,,,,0,0,2023-02-16 14:27:25+00:00,0,1.0,1.0,
flask,b10b6d4af1127fdfb0a74221af0c020ced71fece,flask#b10b6d4af1127fdfb0a74221af0c020ced71fece,2023-02-22T14:40:49+01:00,19,5,2,8,5,2,1,59,24,1613,15,18,398,2,126,86.6,1.21,1.0,0.6153846153846154,0.6153846153846154,0,0,2023-02-22 13:40:49+00:00,0,1.0,1.0,
flask,6650764e9719402de2aaa6f321bdec587699c6b2,flask#6650764e9719402de2aaa6f321bdec587699c6b2,2023-02-23T08:35:16-08:00,56,874,13,73,62,-63,0,982,930,21854,118,206,397,24,1050,700.03,12.9,0.2146422628951747,0.757071547420965,0.3610648918469218,0,0,2023-02-23 16:35:16+00:00,0,1.0,1.0,
flask,9c02f07f9bb4c88207c2a6860742c452c35d2948,flask#9c02f07f9bb4c88207c2a6860742c452c35d2948,2023-02-23T08:55:01-08:00,37,14,4,15,13,2,2,353,51,6253,54,69,397,9,406,194.40999999999997,5.409999999999999,1.0,0.0,1.0,0,0,2023-02-23 16:55:01+00:00,1,1.0,1.0,
flask,2a33c1785412075c09f9f55b3e25f2bc995ca461,flask#2a33c1785412075c09f9f55b3e25f2bc995ca461,2023-02-23T09:28:42-08:00,10,3,2,5,3,0,0,484,13,7943,67,73,397,9,211,121.48,4.859999999999999,1.0,0.0,1.0,0,0,2023-02-23 17:28:42+00:00,0,1.0,1.0,
flask,fc03d0dfab64945169e1114cdc1fb39519a1e0c1,flask#fc03d0dfab64945169e1114cdc1fb39519a1e0c1,2023-02-23T09:29:36-08:00,6,13,1,1,1,0,0,80,19,1319,14,14,397,5,5,73.3,0.07,0.0,0.0,0.0,0,0,2023-02-23 17:29:36+00:00,0,1.0,1.0,
flask,4256fc63044fa0d9c2135443461689b1adaf386d,flask#4256fc63044fa0d9c2135443461689b1adaf386d,2023-02-23T10:05:57-08:00,18,6,3,10,1,0,0,343,24,7002,39,59,397,11,304,130.06,2.81,1.0,1.0,0.0,0,0,2023-02-23 18:05:57+00:00,0,1.0,1.0,
flask,b8b410014d85f9861acc87c5f21c9a55a42d09c9,flask#b8b410014d85f9861acc87c5f21c9a55a42d09c9,2023-03-04T21:09:34+03:00,8,0,2,2,2,2,1,240,8,3288,26,31,399,9,87,103.02,1.84,1.0,0.6,0.6,0,0,2023-03-04 18:09:34+00:00,0,1.0,1.0,
flask,c4b39ba2f3fede0555f18fc03b0f2499bb0d424b,flask#c4b39ba2f3fede0555f18fc03b0f2499bb0d424b,2023-03-11T08:16:19-08:00,5,4,2,6,2,27,27,279,9,3494,27,30,398,7,104,140.29,1.23,0.0,0.0,0.0,0,0,2023-03-11 16:16:19+00:00,0,1.0,1.0,
flask,b626a9387900a9f717eb42765275adc0bf0875e3,flask#b626a9387900a9f717eb42765275adc0bf0875e3,2023-03-26T14:38:11+01:00,1,1,1,1,0,0,0,20,2,178,4,4,400,1,101,29.89,0.67,,,,0,0,2023-03-26 13:38:11+00:00,0,1.0,1.0,
flask,8239765a4410d13d489e299a99e4a4c6951e190b,flask#8239765a4410d13d489e299a99e4a4c6951e190b,2023-04-10T10:21:13+01:00,24,12,4,13,11,-27,0,350,36,5842,39,56,400,13,466,221.7,3.76,1.0,0.6666666666666666,0.8333333333333334,0,0,2023-04-10 09:21:13+00:00,0,1.0,1.0,
flask,04c21387dbc454fb59cae9c9bb21a13358cb5a34,flask#04c21387dbc454fb59cae9c9bb21a13358cb5a34,2023-04-12T10:33:52-07:00,45,56,4,15,7,9,9,410,101,6822,51,66,399,10,359,211.74,5.680000000000001,0.0,0.0,0.0,0,0,2023-04-12 17:33:52+00:00,0,1.0,1.0,
flask,c24f8c8199f8ceda7a7cfb5e91773eba595f5b67,flask#c24f8c8199f8ceda7a7cfb5e91773eba595f5b67,2023-04-12T12:38:22-07:00,18,113,3,15,12,-21,0,347,131,7155,57,69,399,11,561,112.92,7.04,0.6065573770491803,0.4754098360655737,0.2622950819672131,-1,0,2023-04-12 19:38:22+00:00,0,1.0,1.0,
flask,9cb1a7a52d7927071e2b737d52f902f006969e82,flask#9cb1a7a52d7927071e2b737d52f902f006969e82,2023-04-13T07:34:14-07:00,29,59,4,11,6,-1,1,89,88,1733,22,31,400,8,296,173.9,1.52,0.0,0.0,1.0,0,0,2023-04-13 14:34:14+00:00,0,1.0,1.0,
flask,84c007d34f7f0b8737310fe4d67be12c463e0130,flask#84c007d34f7f0b8737310fe4d67be12c463e0130,2023-04-14T09:34:26-07:00,67,49,2,14,10,4,6,226,116,3175,39,45,400,2,256,94.47,2.8,0.4375,0.4375,1.0,0,0,2023-04-14 16:34:26+00:00,0,1.0,1.0,
flask,44ffe6c6d6c90a414de32db1b03d5978f8770271,flask#44ffe6c6d6c90a414de32db1b03d5978f8770271,2023-04-20T08:30:45-07:00,276,262,18,201,211,0,0,932,538,13790,75,149,400,46,1181,948.24,9.52,0.0,1.0,0.0,0,0,2023-04-20 15:30:45+00:00,0,1.0,1.0,
flask,f139024b1ca637cc6df694f49817bdb8ec294561,flask#f139024b1ca637cc6df694f49817bdb8ec294561,2023-04-20T09:53:38-07:00,0,2,1,1,0,0,0,6,2,1972,16,16,400,1,78,78.0,0.82,,,,0,0,2023-04-20 16:53:38+00:00,0,1.0,1.0,
flask,2e8fe7b2f2b541a60c90c625446647b22c5cacc2,flask#2e8fe7b2f2b541a60c90c625446647b22c5cacc2,2023-04-20T11:07:30-07:00,5,24,4,11,4,-3,0,319,29,5738,40,54,400,18,392,168.44,3.56,0.0,0.0,0.0,0,0,2023-04-20 18:07:30+00:00,0,1.0,1.0,
flask,83d777bebfb3031de51d458b47d06e8e612f3a3d,flask#83d777bebfb3031de51d458b47d06e8e612f3a3d,2023-04-20T11:34:48-07:00,2,2,1,1,0,0,0,6,4,1976,16,16,400,2,78,78.0,0.82,,,,0,0,2023-04-20 18:34:48+00:00,0,1.0,1.0,
flask,74e03298200e33951ca350a35aa3a8c0b4ff8177,flask#74e03298200e33951ca350a35aa3a8c0b4ff8177,2023-04-25T11:02:28-06:00,1,1,1,1,0,-3,0,3,2,350,6,6,400,5,152,60.28,0.35,,,,0,0,2023-04-25 17:02:28+00:00,0,1.0,1.0,
flask,79ebf6c39cba01b240a926b899b7d0828e63fc4b,flask#79ebf6c39cba01b240a926b899b7d0828e63fc4b,2023-04-25T12:27:06-06:00,1,1,1,1,1,0,0,213,2,3246,27,27,400,9,21,88.5,0.69,,,,0,0,2023-04-25 18:27:06+00:00,0,1.0,1.0,
flask,8728c3e4cd4e929a4327d917acd4b96c75f963d0,flask#8728c3e4cd4e929a4327d917acd4b96c75f963d0,2023-04-25T12:35:06-06:00,1,1,1,1,0,3,3,6,2,352,6,6,400,6,152,60.28,0.35,,,,0,0,2023-04-25 18:35:06+00:00,0,1.0,1.0,
flask,0ec9192cf25f5187d6521f2539489fa8d55336bb,flask#0ec9192cf25f5187d6521f2539489fa8d55336bb,2023-04-25T21:10:05+02:00,1,1,1,1,1,0,0,6,2,356,7,7,401,8,152,60.28,0.35,,,,0,0,2023-04-25 19:10:05+00:00,0,1.0,1.0,
flask,345f18442ceb29f9e365af99fc85bdc5986323d2,flask#345f18442ceb29f9e365af99fc85bdc5986323d2,2023-04-25T13:48:16-06:00,1,1,1,1,0,0,0,6,2,354,6,6,400,7,152,60.28,0.35,,,,0,0,2023-04-25 19:48:16+00:00,0,1.0,1.0,
flask,721abdc3810057269503a72d2db80fb826f3c85c,flask#721abdc3810057269503a72d2db80fb826f3c85c,2023-04-25T14:08:38-06:00,1,1,1,1,0,0,0,6,2,358,7,7,401,9,152,60.28,0.35,,,,0,0,2023-04-25 20:08:38+00:00,0,1.0,1.0,
flask,8705dd39c4fa563ea0fe0bf84c85da8fcc98b88d,flask#8705dd39c4fa563ea0fe0bf84c85da8fcc98b88d,2023-05-01T08:01:32-07:00,29,4,2,7,6,4,4,302,33,5264,49,53,401,10,278,71.36,4.92,1.0,0.782608695652174,0.9130434782608696,0,0,2023-05-01 15:01:32+00:00,0,1.0,1.0,
flask,8646edca6f47e2cd57464081b3911218d4734f8d,flask#8646edca6f47e2cd57464081b3911218d4734f8d,2023-05-01T08:01:32-07:00,29,4,2,7,6,21,15,323,33,5297,49,53,401,12,278,71.36,4.92,1.0,0.782608695652174,1.0,0,0,2023-05-01 15:01:32+00:00,0,1.0,1.0,
flask,0bc7356ce1ae11e633426902aba76d525f4523da,flask#0bc7356ce1ae11e633426902aba76d525f4523da,2023-05-01T08:02:46-07:00,1,1,1,1,0,0,0,6,2,360,7,7,401,10,152,60.28,0.35,,,,0,0,2023-05-01 15:02:46+00:00,0,1.0,1.0,
flask,9532cba45d2339e90ebf04f178b1e4f2064e7328,flask#9532cba45d2339e90ebf04f178b1e4f2064e7328,2023-05-01T08:10:25-07:00,1,1,1,1,1,0,0,213,2,3248,27,27,401,10,21,88.5,0.69,,,,0,0,2023-05-01 15:10:25+00:00,0,1.0,1.0,
flask,e1aedecdc689cc9a79131851dbdabf6c3bc49c9e,flask#e1aedecdc689cc9a79131851dbdabf6c3bc49c9e,2023-05-01T08:18:03-07:00,4,14,1,5,1,-3,0,35,18,497,3,3,401,4,83,51.79,0.54,1.0,1.0,1.0,0,0,2023-05-01 15:18:03+00:00,0,1.0,1.0,
flask,f3b8f570545200c87465d18386f3fc9f2258307a,flask#f3b8f570545200c87465d18386f3fc9f2258307a,2023-05-01T08:32:16-07:00,1,1,1,1,0,0,0,6,2,362,7,7,401,11,152,60.28,0.35,,,,0,0,2023-05-01 15:32:16+00:00,0,1.0,1.0,
flask,726d3f4fa9e8a2960541debc2d2713571da54441,flask#726d3f4fa9e8a2960541debc2d2713571da54441,2023-05-02T06:56:08-07:00,1,1,1,1,0,-3,0,3,2,364,7,7,401,12,152,60.28,0.35,,,,0,0,2023-05-02 13:56:08+00:00,0,1.0,1.0,
flask,3fbfbad79fe294918459b70eb409d555b20de2c8,flask#3fbfbad79fe294918459b70eb409d555b20de2c8,2023-05-02T07:05:51-07:00,12,1,1,3,1,4,4,39,13,510,3,3,401,5,83,51.79,0.54,0.0,0.0,0.0,0,0,2023-05-02 14:05:51+00:00,0,1.0,1.0,
flask,47af817c8fe01045c641b97f8fb784c7ad864eee,flask#47af817c8fe01045c641b97f8fb784c7ad864eee,2023-05-02T07:35:27-07:00,1,1,1,1,0,0,0,3,2,366,7,7,401,13,152,60.28,0.35,,,,0,0,2023-05-02 14:35:27+00:00,0,1.0,1.0,
flask,1d7281fe0770a97229a2a75189a712cff866b448,flask#1d7281fe0770a97229a2a75189a712cff866b448,2023-05-02T09:53:31-07:00,1,56,3,5,4,-5,0,109,57,2862,24,30,401,8,50,77.38,0.4,0.0,0.6,0.325,0,0,2023-05-02 16:53:31+00:00,0,1.0,1.0,
flask,0a00e1b6085f62fb776a95ef676ea661bff565f6,flask#0a00e1b6085f62fb776a95ef676ea661bff565f6,2023-05-02T10:38:27-07:00,59,64,4,29,25,0,0,97,123,6043,50,65,401,9,269,152.38,3.4600000000000004,0.0,0.0,0.0,0,0,2023-05-02 17:38:27+00:00,0,1.0,1.0,
flask,2abb7513dc52e9d9f2c73dde91f3b89d8f9492e4,flask#2abb7513dc52e9d9f2c73dde91f3b89d8f9492e4,2023-05-14T16:09:25+01:00,5,3,1,3,6,0,0,40,8,471,7,7,401,3,68,38.16,0.38,1.0,1.0,0.0,0,0,2023-05-14 15:09:25+00:00,0,1.0,1.0,
flask,84e11a1e827c0f55f9b9ee15952eddcf8a6492e0,flask#84e11a1e827c0f55f9b9ee15952eddcf8a6492e0,2023-06-07T13:07:41-07:00,5,4,2,5,2,2,1,129,9,4066,26,32,401,8,283,41.56,2.12,0.0,0.0,1.0,0,0,2023-06-07 20:07:41+00:00,0,1.0,1.0,
flask,367e1df785a71e9004d9a87a221652bfc5a964ac,flask#367e1df785a71e9004d9a87a221652bfc5a964ac,2023-06-07T13:10:39-07:00,1,1,1,1,0,3,3,6,2,368,7,7,401,11,152,60.28,0.35,,,,0,0,2023-06-07 20:10:39+00:00,0,1.0,1.0,
flask,bda295d37fa3809c95a93d01dd605d0222109889,flask#bda295d37fa3809c95a93d01dd605d0222109889,2023-06-09T09:34:42-07:00,21,64,2,14,3,-10,0,119,85,4151,26,32,401,10,283,41.56,2.12,0.4736842105263157,0.4736842105263157,0.0,0,0,2023-06-09 16:34:42+00:00,0,1.0,1.0,
flask,a64588f87a2bd7ba557814ec039e3b2af2ce842d,flask#a64588f87a2bd7ba557814ec039e3b2af2ce842d,2023-06-10T12:42:24+01:00,0,0,3,0,0,0,0,0,0,0,1,3,402,3,631,116.98,6.430000000000001,,,,0,0,2023-06-10 11:42:24+00:00,0,1.0,1.0,
flask,0ec7f713d679ceed2c605e62ac5d38d579f29fa0,flask#0ec7f713d679ceed2c605e62ac5d38d579f29fa0,2023-06-11T15:03:45+01:00,1620,1351,10,57,91,81,81,473,2971,9012,37,66,402,38,939,584.75,8.43,0.9821428571428572,0.0,0.5089285714285714,0,0,2023-06-11 14:03:45+00:00,1,1.0,1.0,
flask,72c85e80c8ef9e6d5b5644f7bb23cdc175ca3873,flask#72c85e80c8ef9e6d5b5644f7bb23cdc175ca3873,2023-07-15T17:28:04+01:00,31,31,1,2,4,1,1,82,62,74,1,1,402,3,110,34.11,0.98,,,,0,0,2023-07-15 16:28:04+00:00,0,1.0,1.0,
flask,3f6b243cec6859185ea4064e84b33c07cc7febf6,flask#3f6b243cec6859185ea4064e84b33c07cc7febf6,2023-07-15T23:21:12+01:00,5,2,2,2,1,0,0,146,7,4932,31,37,402,9,47,139.38,0.8099999999999999,,,,0,0,2023-07-15 22:21:12+00:00,0,1.0,1.0,
flask,cc80a47f5be6c60e53c42ef9378e6db3b0e183b1,flask#cc80a47f5be6c60e53c42ef9378e6db3b0e183b1,2023-07-16T14:04:23+01:00,1,1,1,1,0,0,0,0,2,187,10,10,402,3,26,50.88,0.12,,,,0,0,2023-07-16 13:04:23+00:00,0,1.0,1.0,
flask,17e146ad949b3d80438faf95e81b53c543cb50f5,flask#17e146ad949b3d80438faf95e81b53c543cb50f5,2023-08-08T02:10:49-07:00,1,1,1,1,1,0,0,154,2,1270,14,14,402,1,177,47.72,1.97,,,,0,0,2023-08-08 09:10:49+00:00,0,1.0,1.0,
flask,80cf589a26d792820f135591eb8007bca891bf4f,flask#80cf589a26d792820f135591eb8007bca891bf4f,2023-08-14T11:10:15+01:00,4,1,1,1,0,0,0,0,5,192,10,10,402,3,26,50.88,0.12,,,,0,0,2023-08-14 10:10:15+00:00,0,1.0,1.0,
flask,c49ce2e1eb8b598e724388bead0943837bab8027,flask#c49ce2e1eb8b598e724388bead0943837bab8027,2023-08-16T13:37:26-07:00,4,4,1,4,4,-15,0,266,8,4985,46,46,402,1,190,32.98,4.17,,,,0,0,2023-08-16 20:37:26+00:00,0,1.0,1.0,
