repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
requests,4f49f6b3ed99cf73feaec762f96f44574ac54134,requests#4f49f6b3ed99cf73feaec762f96f44574ac54134,2017-07-29T12:12:11+01:00,5,0,1,2,1,1,1,65,5,1211,43,43,414,5,0,0.0,0.0,0.0,0.0,0.0,0,0,2017-07-29 11:12:11+00:00,0,1.0,1.0,
requests,7c67c4adf9020fe6e279f1633ca477ef2b89ae44,requests#7c67c4adf9020fe6e279f1633ca477ef2b89ae44,2017-08-02T14:22:44+01:00,2,2,1,1,0,0,0,0,4,102,2,2,414,21,0,0.0,0.0,,,,0,0,2017-08-02 13:22:44+00:00,0,1.0,1.0,
requests,f4ddf00c364e4396e7d941f91a8817311dd79adc,requests#f4ddf00c364e4396e7d941f91a8817311dd79adc,2017-08-08T13:32:15+01:00,1,1,1,1,0,0,0,4,2,638,24,24,414,22,168,35.56,0.25,,,,0,0,2017-08-08 12:32:15+00:00,0,1.0,1.0,
requests,0a2dc74ecbbb375b6d5171eb588ee69ca59b1898,requests#0a2dc74ecbbb375b6d5171eb588ee69ca59b1898,2017-08-09T19:01:52+01:00,0,1,1,1,0,0,0,4,1,639,24,24,414,22,168,35.56,0.25,,,,0,0,2017-08-09 18:01:52+00:00,0,1.0,1.0,
requests,cee8fae65efc1d4557d1b2291963a729444a5f42,requests#cee8fae65efc1d4557d1b2291963a729444a5f42,2017-08-11T15:37:57-04:00,2,2,1,1,1,0,0,162,4,2822,79,79,415,7,0,0.0,0.0,,,,0,0,2017-08-11 19:37:57+00:00,0,1.0,1.0,
requests,ba21d149768909ffb63a5d5f9bd35f1f85a3371a,requests#ba21d149768909ffb63a5d5f9bd35f1f85a3371a,2017-08-11T16:12:36-04:00,2,2,1,1,1,0,0,162,4,2826,79,79,415,8,0,0.0,0.0,,,,0,0,2017-08-11 20:12:36+00:00,0,1.0,1.0,
requests,cbc7c2d1c9ceaa0ae73a1da3ceb3b29ed278d785,requests#cbc7c2d1c9ceaa0ae73a1da3ceb3b29ed278d785,2017-08-11T17:18:58-04:00,6,3,1,6,1,0,0,269,9,4465,62,62,415,11,545,19.44,2.79,1.0,1.0,1.0,0,0,2017-08-11 21:18:58+00:00,0,1.0,1.0,
requests,a3d7cf3f27e74c28ef30f01e9f2e483570ab042e,requests#a3d7cf3f27e74c28ef30f01e9f2e483570ab042e,2017-08-15T14:22:52+01:00,2,2,1,1,0,0,0,0,4,106,2,2,415,22,0,0.0,0.0,,,,0,0,2017-08-15 13:22:52+00:00,0,1.0,1.0,
requests,965ada6f660a423ec259fe3ad12d24022a55d37b,requests#965ada6f660a423ec259fe3ad12d24022a55d37b,2017-08-16T22:10:20-04:00,5,1,1,2,1,1,1,163,6,2832,80,80,416,9,0,0.0,0.0,0.0,0.0,1.0,0,0,2017-08-17 02:10:20+00:00,0,1.0,1.0,
requests,8e411d0f99310320463254e8a364271f64f14c78,requests#8e411d0f99310320463254e8a364271f64f14c78,2017-08-17T12:56:45-04:00,4,0,1,1,0,0,0,70,4,1324,19,19,416,3,65,39.03,0.56,,,,0,0,2017-08-17 16:56:45+00:00,0,1.0,1.0,
requests,5dcbdb50fc9652cbeffeec22a21d1196e938bfca,requests#5dcbdb50fc9652cbeffeec22a21d1196e938bfca,2017-08-25T22:12:34-04:00,3,3,1,3,0,0,0,0,6,536,8,8,416,2,39,58.93,0.19,,,,0,0,2017-08-26 02:12:34+00:00,0,1.0,1.0,
requests,369be8afd07e7a0f38bc4f78d6f3764a800711aa,requests#369be8afd07e7a0f38bc4f78d6f3764a800711aa,2017-08-28T02:01:36-04:00,5,4,1,3,0,0,0,0,9,545,8,8,416,2,39,58.93,0.19,,,,0,0,2017-08-28 06:01:36+00:00,0,1.0,1.0,
requests,96b9a3f0fc7551aa3c2d25b093ba85a49d5b0497,requests#96b9a3f0fc7551aa3c2d25b093ba85a49d5b0497,2017-08-28T12:25:26-04:00,1,0,1,1,0,0,0,4,1,640,24,24,416,4,168,35.56,0.25,,,,0,0,2017-08-28 16:25:26+00:00,0,1.0,1.0,
requests,28ae74dbada502b4d1091dca68a6899a7d2d159d,requests#28ae74dbada502b4d1091dca68a6899a7d2d159d,2017-09-17T11:46:33-04:00,3,3,1,3,3,0,0,269,6,4471,62,62,416,3,545,19.44,2.79,,,,0,0,2017-09-17 15:46:33+00:00,0,1.0,1.0,
requests,a05aac7007dd802401d59b6380ef95095836ed9b,requests#a05aac7007dd802401d59b6380ef95095836ed9b,2017-10-01T01:08:14+09:00,4,4,2,5,0,0,0,264,8,6257,147,172,421,9,0,0.0,0.0,,,,0,0,2017-09-30 16:08:14+00:00,0,1.0,1.0,
requests,15054aa3909da2383e8cfa9abcd296ba46a7200f,requests#15054aa3909da2383e8cfa9abcd296ba46a7200f,2017-10-10T13:21:11-04:00,15,0,1,2,1,3,3,6,15,818,18,18,417,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2017-10-10 17:21:11+00:00,0,1.0,1.0,
requests,ec5804c706fcf2260ff85132b878851ffbbc2a6f,requests#ec5804c706fcf2260ff85132b878851ffbbc2a6f,2017-10-15T20:04:51+03:00,1,1,1,1,0,0,0,101,2,3415,89,89,418,3,0,0.0,0.0,,,,0,0,2017-10-15 17:04:51+00:00,0,1.0,1.0,
requests,c14bd018adc715db2810c844258b392870fbc6fe,requests#c14bd018adc715db2810c844258b392870fbc6fe,2017-10-15T19:48:10-07:00,1,1,1,2,0,0,0,4,2,642,25,25,419,5,168,35.56,0.25,,,,0,0,2017-10-16 02:48:10+00:00,0,1.0,1.0,
requests,d3f14af44d9460a17c79de19ebdb65b3eec2e534,requests#d3f14af44d9460a17c79de19ebdb65b3eec2e534,2017-10-18T19:27:06+02:00,1,1,1,1,1,0,0,101,2,3417,90,90,420,3,0,0.0,0.0,,,,0,0,2017-10-18 17:27:06+00:00,0,1.0,1.0,
requests,af88af64e6c5bc026247f18e2e6de20605f51e7f,requests#af88af64e6c5bc026247f18e2e6de20605f51e7f,2017-10-19T16:36:17+02:00,12,0,1,1,1,1,1,270,12,4483,63,63,420,4,545,19.44,2.79,1.0,1.0,1.0,0,0,2017-10-19 14:36:17+00:00,0,1.0,1.0,
requests,e11989e8ec5885ea36b9be25641fbd4ce9f0c4dd,requests#e11989e8ec5885ea36b9be25641fbd4ce9f0c4dd,2017-10-19T16:37:09+02:00,18,0,1,1,1,1,1,271,18,4501,63,63,420,5,545,19.44,2.79,1.0,1.0,1.0,0,0,2017-10-19 14:37:09+00:00,0,1.0,1.0,
requests,d165b18b6e0c1aaabd8f652f88308008769f6625,requests#d165b18b6e0c1aaabd8f652f88308008769f6625,2017-10-19T17:04:48+02:00,10,2,1,3,2,1,1,272,12,4513,63,63,420,6,545,19.44,2.79,1.0,1.0,1.0,0,0,2017-10-19 15:04:48+00:00,0,1.0,1.0,
requests,9a8a826f226e6973d72914b4a4fc806e0b5036f4,requests#9a8a826f226e6973d72914b4a4fc806e0b5036f4,2017-10-26T10:33:05-04:00,24,2,3,6,2,2,1,343,26,5974,105,128,424,11,545,19.44,2.79,1.0,1.0,0.0,0,0,2017-10-26 14:33:05+00:00,0,1.0,1.0,
requests,c86b09b3c67a437f8851d3be9232b0a1c8585e20,requests#c86b09b3c67a437f8851d3be9232b0a1c8585e20,2017-11-05T10:50:35-08:00,67,5,3,9,4,9,7,307,72,5443,117,146,422,8,65,39.03,0.56,0.4137931034482758,0.4137931034482758,1.0,0,0,2017-11-05 18:50:35+00:00,1,1.0,1.0,
requests,1dbaddd75e04365a822cf4bcf05f332a5f845ed6,requests#1dbaddd75e04365a822cf4bcf05f332a5f845ed6,2017-11-08T18:32:59-07:00,12,0,1,1,3,6,6,53,12,1567,47,47,423,1,0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,0,2017-11-09 01:32:59+00:00,0,1.0,1.0,
requests,714c9dc96759942226a0dc16fa1e3d6d51f56291,requests#714c9dc96759942226a0dc16fa1e3d6d51f56291,2017-11-10T10:32:41+03:00,4,0,1,2,1,1,1,171,4,2880,84,84,427,5,0,0.0,0.0,0.0,0.0,1.0,0,0,2017-11-10 07:32:41+00:00,0,1.0,1.0,
requests,775cde0914265d7dab2bc2501ed7abe6b85c4bae,requests#775cde0914265d7dab2bc2501ed7abe6b85c4bae,2017-11-20T09:16:35+00:00,2,2,1,2,1,0,0,193,4,9731,178,178,424,1,0,0.0,0.0,,,,0,0,2017-11-20 09:16:35+00:00,0,1.0,1.0,
requests,acd2645444d280ac0c5d2d227fdd222cb1ac609c,requests#acd2645444d280ac0c5d2d227fdd222cb1ac609c,2017-11-21T04:01:04+08:00,10,3,2,5,3,0,0,242,13,4237,85,104,425,5,65,39.03,0.56,1.0,0.3333333333333333,0.3333333333333333,0,0,2017-11-20 20:01:04+00:00,0,1.0,1.0,
requests,19919b44c4af95f125704c902acecdf83d70a3e4,requests#19919b44c4af95f125704c902acecdf83d70a3e4,2017-11-21T12:39:22-05:00,28,0,1,3,2,7,7,7,28,161,13,13,426,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2017-11-21 17:39:22+00:00,0,1.0,1.0,
requests,1e46cbb4f031b242fb04bfc881150b11a2e93602,requests#1e46cbb4f031b242fb04bfc881150b11a2e93602,2017-11-29T07:10:57-07:00,17,6,1,12,6,6,6,279,23,4551,65,65,427,6,545,19.44,2.79,1.0,1.0,1.0,0,0,2017-11-29 14:10:57+00:00,0,1.0,1.0,
requests,2255c34a65b5b1353004dc8d49cc397cd794ec15,requests#2255c34a65b5b1353004dc8d49cc397cd794ec15,2017-12-12T15:53:09+01:00,34,10,2,11,3,2,1,250,44,4456,88,109,429,19,65,39.03,0.56,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,0,2017-12-12 14:53:09+00:00,0,1.0,1.0,
requests,d8666e190631b5330c2851bd354d07831afba114,requests#d8666e190631b5330c2851bd354d07831afba114,2017-12-31T14:46:15-06:00,16,2,1,3,2,2,2,173,18,2898,85,85,428,4,0,0.0,0.0,1.0,1.0,1.0,0,0,2017-12-31 20:46:15+00:00,1,1.0,1.0,
requests,cef08304197b8b8747015d94a1700716202355ee,requests#cef08304197b8b8747015d94a1700716202355ee,2017-12-31T15:02:39-06:00,1,2,1,2,2,0,0,173,3,2901,85,85,428,5,0,0.0,0.0,,,,0,0,2017-12-31 21:02:39+00:00,0,1.0,1.0,
requests,1988d9cf72c3a3a6da87968e04ad57fb32df01cb,requests#1988d9cf72c3a3a6da87968e04ad57fb32df01cb,2018-01-01T14:20:55-06:00,67,16,2,5,4,6,5,251,83,4345,87,107,428,9,65,39.03,0.56,0.0,0.0,1.0,0,0,2018-01-01 20:20:55+00:00,0,1.0,1.0,
requests,071796d83f1bfb79793170945fdb4f623a1f344a,requests#071796d83f1bfb79793170945fdb4f623a1f344a,2018-01-03T23:40:08-06:00,5,20,2,5,1,-1,0,250,25,4370,87,107,428,11,65,39.03,0.56,1.0,1.0,0.0,0,0,2018-01-04 05:40:08+00:00,0,1.0,1.0,
requests,80a790443e693d982296db93ceebc9135b6efb9c,requests#80a790443e693d982296db93ceebc9135b6efb9c,2018-01-03T23:41:41-06:00,1,1,1,1,1,0,0,177,2,2966,85,85,428,8,0,0.0,0.0,,,,0,0,2018-01-04 05:41:41+00:00,0,1.0,1.0,
requests,cb0914407b6bb8153c8be5d52bc497e1d10b04ac,requests#cb0914407b6bb8153c8be5d52bc497e1d10b04ac,2018-01-04T10:30:50-06:00,16,8,2,7,1,-2,0,248,24,4396,87,107,428,14,65,39.03,0.56,1.0,0.0,1.0,0,0,2018-01-04 16:30:50+00:00,0,1.0,1.0,
requests,7deee699ada6e5ec0d41c7561d9b5fa4cd80e535,requests#7deee699ada6e5ec0d41c7561d9b5fa4cd80e535,2018-01-04T10:48:17-06:00,2,4,1,1,1,0,0,175,6,2984,85,85,428,10,0,0.0,0.0,0.0,1.0,0.0,0,0,2018-01-04 16:48:17+00:00,0,1.0,1.0,
requests,e0ab287317fcde8fa4631bc7bee5aa1749bc4ac5,requests#e0ab287317fcde8fa4631bc7bee5aa1749bc4ac5,2018-01-04T10:59:47-06:00,9,1,1,2,0,0,0,73,10,1428,22,22,428,6,65,39.03,0.56,,,,0,0,2018-01-04 16:59:47+00:00,0,1.0,1.0,
requests,030dcce20cb8b4a82e7b0e5e09b7a8f33121938d,requests#030dcce20cb8b4a82e7b0e5e09b7a8f33121938d,2018-01-06T11:20:54-08:00,1,1,1,1,0,0,0,0,2,547,9,9,428,1,39,58.93,0.19,,,,0,0,2018-01-06 19:20:54+00:00,0,1.0,1.0,
requests,f60324a3de41c10dd7af17cadd4322c895068a25,requests#f60324a3de41c10dd7af17cadd4322c895068a25,2018-01-07T17:24:09-08:00,86,1,3,5,6,13,15,393,87,8324,137,163,429,10,569,61.34,2.96,0.9230769230769232,0.4153846153846154,0.9230769230769232,0,0,2018-01-08 01:24:09+00:00,0,1.0,1.0,
requests,7cefa939f5a0b25d8792a949b7ae708412d62681,requests#7cefa939f5a0b25d8792a949b7ae708412d62681,2018-01-10T18:33:06-08:00,1,0,1,1,0,0,0,4,1,643,25,25,428,2,168,35.56,0.25,,,,0,0,2018-01-11 02:33:06+00:00,0,1.0,1.0,
requests,8e040523a4d3ce6e80b2edb7d3112480d697ddc8,requests#8e040523a4d3ce6e80b2edb7d3112480d697ddc8,2018-02-02T13:10:16-05:00,1,1,1,1,1,0,0,66,2,1228,46,46,430,2,0,0.0,0.0,,,,0,0,2018-02-02 18:10:16+00:00,0,1.0,1.0,
requests,7e297ed95bdbd1018657f5d6000379ecdfa54423,requests#7e297ed95bdbd1018657f5d6000379ecdfa54423,2018-02-04T20:15:31-08:00,17,19,7,21,5,0,0,893,36,24099,324,497,439,28,545,19.44,2.79,,,,0,0,2018-02-05 04:15:31+00:00,0,1.0,1.0,
requests,22120d423e5bd5981f8e4c715d3a26071ff8d278,requests#22120d423e5bd5981f8e4c715d3a26071ff8d278,2018-02-08T01:25:22+01:00,1,1,1,1,1,0,0,176,2,3005,87,87,431,11,0,0.0,0.0,,,,0,0,2018-02-08 00:25:22+00:00,0,1.0,1.0,
requests,3ef49272f2ff7bef67c8b53bcfba9c3a2ecfa9c7,requests#3ef49272f2ff7bef67c8b53bcfba9c3a2ecfa9c7,2018-02-14T15:26:13+01:00,1,0,1,1,1,0,0,117,1,1108,28,28,438,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2018-02-14 14:26:13+00:00,0,1.0,1.0,
requests,ace0c200f4a35f4f98a2672b46b03b89a53c50d9,requests#ace0c200f4a35f4f98a2672b46b03b89a53c50d9,2018-02-14T17:42:35+01:00,8,0,1,1,1,1,1,282,8,4575,67,67,438,3,545,19.44,2.79,1.0,1.0,1.0,0,0,2018-02-14 16:42:35+00:00,0,1.0,1.0,
requests,10915e3b0d3708a093171211d51d0eea283dbe25,requests#10915e3b0d3708a093171211d51d0eea283dbe25,2018-02-14T19:20:39+01:00,6,2,2,3,3,1,1,400,8,5691,84,95,438,6,545,19.44,2.79,1.0,1.0,1.0,0,0,2018-02-14 18:20:39+00:00,0,1.0,1.0,
requests,265ef609d5903151374fba480aa81aafe68126ff,requests#265ef609d5903151374fba480aa81aafe68126ff,2018-02-17T06:15:54-08:00,1,1,1,1,0,0,0,11,2,45,5,5,431,1,0,0.0,0.0,,,,0,0,2018-02-17 14:15:54+00:00,0,1.0,1.0,
requests,44dbf8cf40ef5ebf221a95680b690599548d214a,requests#44dbf8cf40ef5ebf221a95680b690599548d214a,2018-02-27T08:44:29-05:00,1,1,1,1,0,0,0,0,2,549,9,9,431,2,39,58.93,0.19,,,,0,0,2018-02-27 13:44:29+00:00,0,1.0,1.0,
requests,60a5a393d8c42bfeb83f17eca6fcd04faaa6fd49,requests#60a5a393d8c42bfeb83f17eca6fcd04faaa6fd49,2018-04-11T22:42:22+00:00,2,0,1,1,1,0,0,176,2,3007,88,88,434,2,0,0.0,0.0,,,,0,0,2018-04-11 22:42:22+00:00,0,1.0,1.0,
requests,75c57985b02b98c897994e81afcf88b69b33f528,requests#75c57985b02b98c897994e81afcf88b69b33f528,2018-04-26T16:02:43+02:00,1,1,1,1,1,0,0,8,2,1215,48,48,432,1,0,0.0,0.0,,,,0,0,2018-04-26 14:02:43+00:00,0,1.0,1.0,
requests,5f306dbe990454fc8dbc12f766fc46590c4a3cfd,requests#5f306dbe990454fc8dbc12f766fc46590c4a3cfd,2018-05-04T16:43:25+05:30,1,0,1,1,0,0,0,4,1,644,26,26,433,1,168,35.56,0.25,,,,0,0,2018-05-04 11:13:25+00:00,0,1.0,1.0,
requests,048c926b46a9216f0fbafffc96e0e3ff926776d3,requests#048c926b46a9216f0fbafffc96e0e3ff926776d3,2018-05-07T00:23:38+05:30,1,1,1,1,0,0,0,4,2,646,26,26,433,2,168,35.56,0.25,,,,0,0,2018-05-06 18:53:38+00:00,0,1.0,1.0,
requests,c1b828bc95b8ed0407511b93ee260aa1032f4f8c,requests#c1b828bc95b8ed0407511b93ee260aa1032f4f8c,2018-05-26T18:20:27-04:00,1,1,1,1,1,0,0,195,2,9739,180,180,436,1,0,0.0,0.0,,,,0,0,2018-05-26 22:20:27+00:00,0,1.0,1.0,
requests,ac944b7439009ffbf7a10dfee35202f1ac090e76,requests#ac944b7439009ffbf7a10dfee35202f1ac090e76,2018-06-05T12:06:03+00:00,1,1,1,1,0,0,0,4,2,648,27,27,437,3,168,35.56,0.25,,,,0,0,2018-06-05 12:06:03+00:00,0,1.0,1.0,
requests,5aa6a9b654cca5666a2e5715936f1694ce8d5ee4,requests#5aa6a9b654cca5666a2e5715936f1694ce8d5ee4,2018-06-10T10:47:22-07:00,4,1,1,1,0,0,0,0,5,554,9,9,447,1,39,58.93,0.19,,,,0,0,2018-06-10 17:47:22+00:00,0,1.0,1.0,
requests,de64f0f23f57f272ed11713d18ff50f193c3164b,requests#de64f0f23f57f272ed11713d18ff50f193c3164b,2018-06-10T14:45:14-07:00,7,1,1,2,0,0,0,4,8,656,28,28,437,4,168,35.56,0.25,,,,0,0,2018-06-10 21:45:14+00:00,0,1.0,1.0,
requests,991e8b76b7a9d21f698b24fa0058d3d5968721bc,requests#991e8b76b7a9d21f698b24fa0058d3d5968721bc,2018-06-12T06:38:26-07:00,6,7,3,6,1,0,0,10,13,1593,38,49,439,7,168,35.56,0.25,,,,0,0,2018-06-12 13:38:26+00:00,0,1.0,1.0,
requests,8031ec76b88b8039b46a6c5782677746442a9121,requests#8031ec76b88b8039b46a6c5782677746442a9121,2018-06-12T17:52:50-04:00,2,1,1,1,1,1,1,8,3,164,14,14,440,1,0,0.0,0.0,0.0,1.0,1.0,0,0,2018-06-12 21:52:50+00:00,0,1.0,1.0,
requests,1c13c5e6f35cf05c4de758714bc99919e9bbbb43,requests#1c13c5e6f35cf05c4de758714bc99919e9bbbb43,2018-06-13T12:43:05-04:00,6,1,1,2,1,0,0,104,7,3438,93,93,441,1,0,0.0,0.0,,,,0,0,2018-06-13 16:43:05+00:00,0,1.0,1.0,
requests,883caaf145fbe93bd0d208a6b864de9146087312,requests#883caaf145fbe93bd0d208a6b864de9146087312,2018-06-14T06:26:27-07:00,2,2,1,1,0,0,0,0,4,116,3,3,440,2,0,0.0,0.0,,,,0,0,2018-06-14 13:26:27+00:00,0,1.0,1.0,
requests,691e9520ed1ed7d1d686f2fa1cc76a1d5c24e335,requests#691e9520ed1ed7d1d686f2fa1cc76a1d5c24e335,2018-06-20T22:12:10+03:00,6,0,1,1,1,1,1,283,6,4602,70,70,444,3,545,19.44,2.79,1.0,1.0,1.0,0,0,2018-06-20 19:12:10+00:00,0,1.0,1.0,
requests,28da72b61692c6c2ce11b4a41ce4d2984d190745,requests#28da72b61692c6c2ce11b4a41ce4d2984d190745,2018-06-26T12:34:15-04:00,0,6,1,6,6,0,0,282,6,4586,69,69,441,1,545,19.44,2.79,0.0,0.0,0.0,0,0,2018-06-26 16:34:15+00:00,0,1.0,1.0,
requests,4d51e6d20179bdc906c45506c0817b6b677589ae,requests#4d51e6d20179bdc906c45506c0817b6b677589ae,2018-06-26T14:31:54-04:00,5,5,1,5,10,0,0,282,10,4596,69,69,443,2,545,19.44,2.79,,,,0,0,2018-06-26 18:31:54+00:00,0,1.0,1.0,
requests,5d9063828150c349dcafffefbd952b194817ba05,requests#5d9063828150c349dcafffefbd952b194817ba05,2018-06-26T14:56:12-04:00,1,1,1,1,1,0,0,66,2,1230,47,47,441,1,0,0.0,0.0,,,,0,0,2018-06-26 18:56:12+00:00,0,1.0,1.0,
requests,3331e2aecdbf575dd60abef4df79c52d78610a83,requests#3331e2aecdbf575dd60abef4df79c52d78610a83,2018-06-28T16:38:42+02:00,14,2,2,2,3,3,2,390,16,8069,143,166,449,7,545,19.44,2.79,0.0,1.0,0.0,0,0,2018-06-28 14:38:42+00:00,0,1.0,1.0,
requests,8023a01dba6f7d6c2ae0336c59a368929ef26ac3,requests#8023a01dba6f7d6c2ae0336c59a368929ef26ac3,2018-07-05T17:52:19-05:00,5,0,2,2,1,1,1,251,5,4476,93,116,448,5,65,39.03,0.56,0.0,0.0,1.0,0,0,2018-07-05 22:52:19+00:00,0,1.0,1.0,
requests,b1a360c2f1aca569476093348a9ee70eaab90da9,requests#b1a360c2f1aca569476093348a9ee70eaab90da9,2018-07-09T01:10:00+08:00,1,1,1,1,0,0,0,8,2,166,15,15,442,2,0,0.0,0.0,,,,0,0,2018-07-08 17:10:00+00:00,0,1.0,1.0,
requests,2d1b4482c5916433a642d66c6b3d0cd28058b39e,requests#2d1b4482c5916433a642d66c6b3d0cd28058b39e,2018-07-13T11:38:56+02:00,19,10,3,9,8,0,0,307,29,14429,254,325,443,6,0,0.0,0.0,1.0,1.0,0.0,0,0,2018-07-13 09:38:56+00:00,0,1.0,1.0,
requests,c008bf38836a2b5621ba7b352e9fcecacac4ee93,requests#c008bf38836a2b5621ba7b352e9fcecacac4ee93,2018-07-13T11:44:25+02:00,7,3,2,3,2,0,0,203,10,10988,206,231,443,6,0,0.0,0.0,1.0,1.0,0.0,0,0,2018-07-13 09:44:25+00:00,0,1.0,1.0,
requests,6686ac173011a302c26c4aedbd992f96d6e58357,requests#6686ac173011a302c26c4aedbd992f96d6e58357,2018-07-24T07:44:37-07:00,1,0,1,1,0,0,0,4,1,660,29,29,445,6,168,35.56,0.25,,,,0,0,2018-07-24 14:44:37+00:00,0,1.0,1.0,
requests,907c927d60f4ba3f09cf3574a5ae90ab76aa1717,requests#907c927d60f4ba3f09cf3574a5ae90ab76aa1717,2018-07-24T18:13:50+02:00,5,1,2,2,1,0,0,250,6,4471,92,114,446,2,65,39.03,0.56,,,,0,0,2018-07-24 16:13:50+00:00,0,1.0,1.0,
requests,72d96a67ef5db73dcc419a7a24d0ed0be26931fe,requests#72d96a67ef5db73dcc419a7a24d0ed0be26931fe,2018-08-01T17:21:03+09:00,2,0,1,2,2,0,0,118,2,1121,30,30,447,1,0,0.0,0.0,,,,0,0,2018-08-01 08:21:03+00:00,0,1.0,1.0,
requests,489f58ced52fc298c38534ecbed2c29ca8a126dd,requests#489f58ced52fc298c38534ecbed2c29ca8a126dd,2018-08-06T23:04:50-07:00,2,3,1,3,0,0,0,4,5,665,29,29,447,5,168,35.56,0.25,,,,0,0,2018-08-07 06:04:50+00:00,0,1.0,1.0,
requests,857e9b7ac20c3accf4cc328f594aecb8b6a644a6,requests#857e9b7ac20c3accf4cc328f594aecb8b6a644a6,2018-08-14T13:30:43+02:00,39,18,2,5,9,8,5,398,57,8126,143,166,449,9,545,19.44,2.79,1.0,1.0,0.6666666666666666,0,0,2018-08-14 11:30:43+00:00,0,1.0,1.0,
requests,d1fab0b60ce040b9789d5854719a631aa7fe9802,requests#d1fab0b60ce040b9789d5854719a631aa7fe9802,2018-09-13T06:26:59+01:00,1,1,1,1,1,0,0,15,2,339,8,8,448,1,24,41.9,0.17,,,,0,0,2018-09-13 05:26:59+00:00,0,1.0,1.0,
requests,b9dfc95cf236471f1b620d5152a800753d764315,requests#b9dfc95cf236471f1b620d5152a800753d764315,2018-09-15T13:26:59+03:00,8,1,1,1,0,0,0,4,9,674,30,30,450,3,168,35.56,0.25,,,,0,0,2018-09-15 10:26:59+00:00,0,1.0,1.0,
requests,eea96f94d9501f9a04d7e2c0a02096871af012c8,requests#eea96f94d9501f9a04d7e2c0a02096871af012c8,2018-09-17T06:05:03-04:00,4,4,1,3,0,0,0,4,8,682,30,30,450,4,168,35.56,0.25,,,,0,0,2018-09-17 10:05:03+00:00,0,1.0,1.0,
requests,b0ad2499c8641d29affc90f565e6628d333d2a96,requests#b0ad2499c8641d29affc90f565e6628d333d2a96,2018-09-30T17:14:40-05:00,8,8,5,8,3,0,0,497,16,18323,317,440,450,13,0,0.0,0.0,,,,0,0,2018-09-30 22:14:40+00:00,0,1.0,1.0,
requests,bbdbcc8f0553f112ff68b0950b4128bd8af000fc,requests#bbdbcc8f0553f112ff68b0950b4128bd8af000fc,2018-09-30T18:36:05-06:00,16,1,2,5,2,2,1,355,17,5894,105,119,450,3,545,19.44,2.79,0.5,0.5,0.0,0,0,2018-10-01 00:36:05+00:00,0,1.0,1.0,
requests,7fd9267b3bab1d45f5e4ac0953629c5531ecbc55,requests#7fd9267b3bab1d45f5e4ac0953629c5531ecbc55,2018-10-16T12:57:11-07:00,40,68,11,46,25,-2,0,637,108,12981,236,350,451,22,757,188.32,3.31,0.0,0.0,0.0,0,0,2018-10-16 19:57:11+00:00,0,1.0,1.0,
requests,bd840450c0d1e9db3bf62382c15d96378cc3a056,requests#bd840450c0d1e9db3bf62382c15d96378cc3a056,2018-10-16T13:06:29-07:00,5,5,3,4,1,0,0,9,10,1653,40,52,451,10,168,35.56,0.25,,,,0,0,2018-10-16 20:06:29+00:00,0,1.0,1.0,
requests,ea9436a5d6a5934a906e91202349aabf9af75d15,requests#ea9436a5d6a5934a906e91202349aabf9af75d15,2018-10-28T23:17:39-07:00,24,2,3,5,2,4,3,580,26,11213,204,261,451,10,545,19.44,2.79,0.3333333333333333,1.0,0.0,0,0,2018-10-29 06:17:39+00:00,0,1.0,1.0,
requests,ccbffe5a533182e721be2e04bb201039e73bbdae,requests#ccbffe5a533182e721be2e04bb201039e73bbdae,2018-10-29T22:53:02+03:00,1,1,1,1,1,0,0,177,2,3035,93,93,452,4,0,0.0,0.0,,,,0,0,2018-10-29 19:53:02+00:00,0,1.0,1.0,
requests,a7aa86a933523a31e426d2e2aab01247c65ea87e,requests#a7aa86a933523a31e426d2e2aab01247c65ea87e,2018-11-06T12:35:39-05:00,1,1,1,1,2,0,0,195,2,9766,185,185,453,2,0,0.0,0.0,,,,0,0,2018-11-06 17:35:39+00:00,0,1.0,1.0,
requests,6cfbe1aedd56f8c2f9ff8b968efe65b22669795b,requests#6cfbe1aedd56f8c2f9ff8b968efe65b22669795b,2018-11-08T09:14:10-08:00,2,2,1,1,0,0,0,0,4,124,3,3,453,2,0,0.0,0.0,,,,0,0,2018-11-08 17:14:10+00:00,0,1.0,1.0,
requests,8761e9736f7d5508a5547cdf3adecbe0b7306278,requests#8761e9736f7d5508a5547cdf3adecbe0b7306278,2018-12-04T14:16:29-05:00,1,1,1,1,0,0,0,4,2,698,30,30,453,5,168,35.56,0.25,,,,0,0,2018-12-04 19:16:29+00:00,0,1.0,1.0,
