repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,fb9a667ef21e3920983cbe12f99c368643357249,keras#fb9a667ef21e3920983cbe12f99c368643357249,2022-12-20T10:07:04+01:00,1,0,1,1,2,0,0,60,1,2361,5,5,1018,1,0,0.0,0.0,,,,0,0,2022-12-20 09:07:04+00:00,0,1.0,1.0,
keras,799f70761eeb8155dc25c6afce8c1d22b38367b0,keras#799f70761eeb8155dc25c6afce8c1d22b38367b0,2022-12-21T07:15:47-08:00,195,4,6,20,17,22,16,433,199,3226,12,22,1018,12,23,253.58,0.05,0.9473684210526316,0.3909774436090225,0.8872180451127819,0,0,2022-12-21 15:15:47+00:00,0,1.0,1.0,
keras,1b32391798a952176b733660c940b1589c2fc8a4,keras#1b32391798a952176b733660c940b1589c2fc8a4,2022-12-22T07:17:29-08:00,41,3,4,10,6,12,4,768,44,22724,142,162,1018,29,511,87.99000000000001,0.8300000000000001,0.7307692307692307,0.7307692307692307,0.7307692307692307,0,0,2022-12-22 15:17:29+00:00,0,1.0,1.0,
keras,c15f099eb30626100e6dbc5347ac62c929be9b80,keras#c15f099eb30626100e6dbc5347ac62c929be9b80,2022-12-25T11:34:27+05:30,14,1,2,3,2,1,1,295,15,10187,33,42,1018,14,205,101.83,0.56,1.0,0.875,0.875,0,0,2022-12-25 06:04:27+00:00,0,1.0,1.0,
keras,eb2bbc2f845a3ac3a8895e94baed2b94d595f9d1,keras#eb2bbc2f845a3ac3a8895e94baed2b94d595f9d1,2022-12-26T22:15:33+05:30,8,6,2,2,2,0,0,295,14,10201,33,42,1018,16,205,101.83,0.56,1.0,1.0,1.0,0,0,2022-12-26 16:45:33+00:00,0,1.0,1.0,
keras,ed99e34f279a2d2d6a44af87ee64f8fc98c7e8b9,keras#ed99e34f279a2d2d6a44af87ee64f8fc98c7e8b9,2022-12-29T14:16:03-08:00,46,0,2,4,9,11,9,181,46,2061,14,21,1019,6,45,114.24,0.1,1.0,1.0,1.0,0,0,2022-12-29 22:16:03+00:00,0,1.0,1.0,
keras,db9058bd91a0927b1b11fa6e78fdab86eb7a3565,keras#db9058bd91a0927b1b11fa6e78fdab86eb7a3565,2023-01-03T13:41:40-08:00,27,11,5,13,9,2,2,413,38,9085,21,51,1019,14,103,200.44000000000003,0.43,1.0,1.0,1.0,0,0,2023-01-03 21:41:40+00:00,0,1.0,1.0,
keras,c2e007e3e7b18bcef8fe7dc059d2c3d2ed7dbdf4,keras#c2e007e3e7b18bcef8fe7dc059d2c3d2ed7dbdf4,2023-01-05T11:08:22+01:00,3,3,2,2,2,0,0,54,6,290,7,12,1020,2,38,97.87,0.05,,,,0,0,2023-01-05 10:08:22+00:00,0,1.0,1.0,
keras,50542a234850ebf6128f9c61673fc4cae596ff01,keras#50542a234850ebf6128f9c61673fc4cae596ff01,2023-01-06T01:07:11-08:00,3,0,1,1,1,1,1,125,3,979,11,11,1020,5,24,55.35,0.05,1.0,1.0,1.0,0,0,2023-01-06 09:07:11+00:00,0,1.0,1.0,
keras,57b2e83ef632d77453f8273ee2e1999176b166a2,keras#57b2e83ef632d77453f8273ee2e1999176b166a2,2023-01-06T15:39:05+01:00,3,3,1,3,1,0,0,24,6,156,7,7,1020,2,26,41.32,0.03,,,,0,0,2023-01-06 14:39:05+00:00,0,1.0,1.0,
keras,665ca5c574f49d5ae31c2ed57629259f7c848e34,keras#665ca5c574f49d5ae31c2ed57629259f7c848e34,2023-01-08T22:18:03+02:00,11,5,1,5,2,0,0,130,16,1842,11,11,1021,6,0,0.0,0.0,0.6666666666666666,0.0,0.0,0,0,2023-01-08 20:18:03+00:00,0,1.0,1.0,
keras,981cb8da38f0338ef8c1834e4e34d1f2efda04dc,keras#981cb8da38f0338ef8c1834e4e34d1f2efda04dc,2023-01-09T20:48:00+02:00,1,3,1,1,1,0,0,130,4,1846,11,11,1021,7,0,0.0,0.0,0.0,1.0,1.0,0,0,2023-01-09 18:48:00+00:00,0,1.0,1.0,
keras,d3d523d35a11479bc455981e5e7f792119a7bbd2,keras#d3d523d35a11479bc455981e5e7f792119a7bbd2,2023-01-09T21:49:22+01:00,1,1,1,1,1,0,0,24,2,158,7,7,1021,3,26,41.32,0.03,,,,0,0,2023-01-09 20:49:22+00:00,0,1.0,1.0,
keras,bfb5ce634f588539be347ebffb46da42b46518a5,keras#bfb5ce634f588539be347ebffb46da42b46518a5,2023-01-09T14:11:05-08:00,29,2,2,3,0,0,0,76,31,651,3,4,1021,6,8,195.78,0.02,,,,0,0,2023-01-09 22:11:05+00:00,0,1.0,1.0,
keras,04a23bcf32f4a4957cf7db191619f1979c65fe5c,keras#04a23bcf32f4a4957cf7db191619f1979c65fe5c,2023-01-10T09:58:39-08:00,37,25,6,16,9,0,2,1310,62,34470,230,298,1021,31,736,288.02,1.29,1.0,0.6666666666666666,1.0,-1,0,2023-01-10 17:58:39+00:00,0,1.0,1.0,
keras,68856d6c68d863b2bb0fc5267a932533c709305a,keras#68856d6c68d863b2bb0fc5267a932533c709305a,2023-01-12T09:14:00-08:00,19,0,2,2,2,4,4,811,19,16038,122,141,1021,13,194,115.91,0.59,0.9333333333333332,0.9333333333333332,0.9333333333333332,0,0,2023-01-12 17:14:00+00:00,0,1.0,1.0,
keras,305ee50994491d8cac35a385c96de11592a5c0b8,keras#305ee50994491d8cac35a385c96de11592a5c0b8,2023-01-12T19:34:45+01:00,2,0,1,2,1,0,0,73,2,1471,34,34,1022,1,76,32.93,0.07,0.0,0.0,0.0,0,0,2023-01-12 18:34:45+00:00,0,1.0,1.0,
keras,ce6b3645e5f3fe0c258acf804359e4666f22fad7,keras#ce6b3645e5f3fe0c258acf804359e4666f22fad7,2023-01-12T10:48:30-08:00,9,2,1,4,2,0,0,55,11,323,2,2,1022,2,29,31.87,0.03,0.0,0.0,0.0,0,0,2023-01-12 18:48:30+00:00,0,1.0,1.0,
keras,b46c1a40ae2fa44300cb9aeb26f65d2b229940bc,keras#b46c1a40ae2fa44300cb9aeb26f65d2b229940bc,2023-01-13T05:22:31+06:00,67,0,2,2,2,9,5,19,67,912,24,29,1023,2,70,92.86,0.04,1.0,0.0,0.5428571428571428,0,0,2023-01-12 23:22:31+00:00,0,1.0,1.0,
keras,6fac129d25ef09946a7f87d183ee469f801ac871,keras#6fac129d25ef09946a7f87d183ee469f801ac871,2023-01-13T05:55:49+06:00,1,0,1,1,0,0,0,0,1,237,17,17,1023,2,40,33.46,0.01,,,,0,0,2023-01-12 23:55:49+00:00,0,1.0,1.0,
keras,6501e8ad844dbe2214c13269546b05c899778eb6,keras#6501e8ad844dbe2214c13269546b05c899778eb6,2023-01-13T00:05:24+00:00,2,2,1,2,1,0,0,183,4,4065,10,10,1023,3,35,64.74,0.22,,,,0,0,2023-01-13 00:05:24+00:00,0,1.0,1.0,
keras,0352c362ba2bdbb40aab19031c819f4434f6ee2d,keras#0352c362ba2bdbb40aab19031c819f4434f6ee2d,2023-01-13T00:17:22+00:00,6,4,2,3,2,0,0,295,10,10215,33,42,1023,14,205,101.83,0.56,1.0,0.5,0.5,0,0,2023-01-13 00:17:22+00:00,0,1.0,1.0,
keras,aae74da4b878f1cc001c761c644176ed26d32230,keras#aae74da4b878f1cc001c761c644176ed26d32230,2023-01-13T19:53:12+06:00,6,2,1,2,1,0,0,8,8,120,5,5,1023,2,11,52.4,0.01,1.0,0.0,1.0,0,0,2023-01-13 13:53:12+00:00,0,1.0,1.0,
keras,808ef77548fceac684a0bbce6e848a2ceff614b5,keras#808ef77548fceac684a0bbce6e848a2ceff614b5,2023-01-14T09:07:32+06:00,17,17,1,2,1,0,0,11,34,834,24,24,1023,2,59,40.46,0.03,,,,0,0,2023-01-14 03:07:32+00:00,0,1.0,1.0,
keras,416fa79283c1b499c1ad299d2394608034f1a423,keras#416fa79283c1b499c1ad299d2394608034f1a423,2023-01-14T09:26:56+06:00,1,1,1,1,1,0,0,8,2,122,5,5,1023,3,11,52.4,0.01,,,,0,0,2023-01-14 03:26:56+00:00,0,1.0,1.0,
keras,633d7c99ecf9ea3fcaa23eb25f7503582669da8b,keras#633d7c99ecf9ea3fcaa23eb25f7503582669da8b,2023-01-14T10:44:43+06:00,2,0,1,2,1,0,0,8,2,124,5,5,1023,4,11,52.4,0.01,1.0,0.0,1.0,0,0,2023-01-14 04:44:43+00:00,0,1.0,1.0,
keras,fa3cc1373d67e2d61c9dfd9bf65286aae9b4c3b7,keras#fa3cc1373d67e2d61c9dfd9bf65286aae9b4c3b7,2023-01-15T16:39:07-08:00,2,2,1,1,0,0,0,65,4,576,13,13,1024,2,0,0.0,0.0,,,,0,0,2023-01-16 00:39:07+00:00,0,1.0,1.0,
keras,1d158c53c90100bf91004cf7feb98b71534202a2,keras#1d158c53c90100bf91004cf7feb98b71534202a2,2023-01-15T16:55:22-08:00,1,1,1,1,0,0,0,65,2,578,13,13,1024,3,0,0.0,0.0,,,,0,0,2023-01-16 00:55:22+00:00,0,1.0,1.0,
keras,4fafa2e26cb6a12fffcf8bd8b918038dc2336255,keras#4fafa2e26cb6a12fffcf8bd8b918038dc2336255,2023-01-17T12:15:31-08:00,9,1,1,2,1,1,1,802,10,10864,24,24,1024,7,99,56.27,0.57,1.0,0.0,0.0,0,0,2023-01-17 20:15:31+00:00,0,1.0,1.0,
keras,45515a39f0f8ae2c811838aa8c3160ee0bc29a13,keras#45515a39f0f8ae2c811838aa8c3160ee0bc29a13,2023-01-17T16:37:24-08:00,40,0,2,4,3,2,1,44,40,426,5,9,1024,4,0,0.0,0.0,0.72,0.0,0.92,0,0,2023-01-18 00:37:24+00:00,0,1.0,1.0,
keras,ee72ff03ca2dfcc43509d5a934e1d3a4a032cdc6,keras#ee72ff03ca2dfcc43509d5a934e1d3a4a032cdc6,2023-01-18T17:45:24+05:30,4,4,1,4,1,0,0,164,8,4419,45,45,1024,4,110,28.1,0.17,,,,0,0,2023-01-18 12:15:24+00:00,0,1.0,1.0,
keras,16ffd34ea2b867f028f4ca781584d92892cd33f7,keras#16ffd34ea2b867f028f4ca781584d92892cd33f7,2023-01-18T10:55:12-08:00,5,4,1,2,3,1,1,517,9,9545,116,116,1024,10,125,53.71,0.29,,,,0,0,2023-01-18 18:55:12+00:00,0,1.0,1.0,
keras,6ea250574af6d2a93c98f0bf6138b6aaad6ecc5c,keras#6ea250574af6d2a93c98f0bf6138b6aaad6ecc5c,2023-01-18T10:59:37-08:00,165,38,9,52,43,21,4,324,203,12996,80,148,1024,26,418,168.29,0.54,0.8252427184466019,0.3106796116504854,0.0,0,0,2023-01-18 18:59:37+00:00,1,1.0,1.0,
keras,0b96ba57c7b3cd200ff571c56443230166f79708,keras#0b96ba57c7b3cd200ff571c56443230166f79708,2023-01-18T11:30:58-08:00,13,2,2,5,4,3,2,390,15,134,5,8,1024,8,104,109.95,0.25,1.0,0.0,1.0,0,0,2023-01-18 19:30:58+00:00,0,1.0,1.0,
keras,4dcd829fb517ba6949e0059779083a16e61ad8b6,keras#4dcd829fb517ba6949e0059779083a16e61ad8b6,2023-01-19T14:09:15-08:00,749,1,3,3,23,40,26,93,750,799,1,3,1024,6,0,0.0,0.0,0.9388235294117648,0.1788235294117647,0.8188235294117647,1,1,2023-01-19 22:09:15+00:00,0,1.0,1.0,
keras,bfdcf3c48e313012d7a47645cad07f39ba33cb2a,keras#bfdcf3c48e313012d7a47645cad07f39ba33cb2a,2023-01-20T12:57:32-08:00,29,11,3,8,4,1,1,186,40,4036,14,26,1024,9,8,57.36,0.03,1.0,0.0,0.75,0,0,2023-01-20 20:57:32+00:00,0,1.0,1.0,
keras,b29e088f51adcac1aabb9de82d786b809d322c72,keras#b29e088f51adcac1aabb9de82d786b809d322c72,2023-01-20T14:24:58-08:00,12,0,1,1,1,2,2,131,12,987,11,11,1024,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-01-20 22:24:58+00:00,0,1.0,1.0,
keras,9de24b0beac97d1ef8c34e427beb895ef791d254,keras#9de24b0beac97d1ef8c34e427beb895ef791d254,2023-01-20T18:15:40-08:00,44,0,2,2,2,2,1,432,44,21405,140,141,1024,17,491,30.82,0.8,1.0,1.0,1.0,0,0,2023-01-21 02:15:40+00:00,0,1.0,1.0,
keras,af8435c5ee6242f5c3200b3773c75719d862d982,keras#af8435c5ee6242f5c3200b3773c75719d862d982,2023-01-23T06:56:00+02:00,41,0,1,2,1,2,2,33,41,1575,8,8,1024,2,0,0.0,0.0,1.0,0.0,1.0,4,1,2023-01-23 04:56:00+00:00,0,1.0,1.0,
keras,67a8e6b96b1731ec732084f443345c70d87c31bf,keras#67a8e6b96b1731ec732084f443345c70d87c31bf,2023-01-23T05:45:23+00:00,26,22,1,9,3,0,0,65,48,626,13,13,1024,4,0,0.0,0.0,,,,0,0,2023-01-23 05:45:23+00:00,0,1.0,1.0,
keras,2a1607bc0e90797b0ab087343f91489ef05b63ed,keras#2a1607bc0e90797b0ab087343f91489ef05b63ed,2023-01-23T13:22:49+01:00,24,0,2,4,3,214,212,336,24,42,2,4,1027,4,87,117.82,0.26,1.0,1.0,1.0,0,0,2023-01-23 12:22:49+00:00,1,1.0,1.0,
keras,5f64c727037faf8f9d43a16139cc9f869270b018,keras#5f64c727037faf8f9d43a16139cc9f869270b018,2023-01-23T14:46:01+01:00,5,0,5,5,5,0,0,308,5,7288,13,41,1025,5,21,115.61,0.1,0.6,0.0,0.0,0,0,2023-01-23 13:46:01+00:00,0,1.0,1.0,
keras,f24d733a26b847ca7a82707bdab4749a86b446fc,keras#f24d733a26b847ca7a82707bdab4749a86b446fc,2023-01-23T14:48:30+01:00,1,1,1,1,1,0,0,75,2,693,7,7,1025,1,0,0.0,0.0,,,,0,0,2023-01-23 13:48:30+00:00,0,1.0,1.0,
keras,2727df09aa284a94ce8234ad1279d9659cdf2064,keras#2727df09aa284a94ce8234ad1279d9659cdf2064,2023-01-23T09:47:49-08:00,304,6,2,8,14,25,20,66,310,1071,1,2,1025,5,0,0.0,0.0,0.7,0.1571428571428571,0.638095238095238,0,0,2023-01-23 17:47:49+00:00,0,1.0,1.0,
keras,b4d6de62716a96f04843c78850c507a140f6fa42,keras#b4d6de62716a96f04843c78850c507a140f6fa42,2023-01-24T08:50:46+01:00,14,0,1,1,1,1,1,77,14,1031,8,8,1025,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-01-24 07:50:46+00:00,0,1.0,1.0,
keras,914c142e2e84b7607c5c46c84b204fadd4cbdf0a,keras#914c142e2e84b7607c5c46c84b204fadd4cbdf0a,2023-01-24T09:02:53+01:00,26,0,3,3,3,6,2,166,26,2767,10,23,1025,5,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-01-24 08:02:53+00:00,0,1.0,1.0,
keras,b7c47868923a8b3a5ed8e7d2aa0110b23ab79203,keras#b7c47868923a8b3a5ed8e7d2aa0110b23ab79203,2023-01-24T09:07:30+01:00,0,1,1,1,1,0,0,17,1,82,4,4,1025,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-01-24 08:07:30+00:00,0,1.0,1.0,
keras,2b9d901113f47f5e1c1805e10ecbc622a14dcb22,keras#2b9d901113f47f5e1c1805e10ecbc622a14dcb22,2023-01-24T10:58:02+01:00,46,1,2,3,3,5,3,157,47,1771,9,15,1025,4,0,0.0,0.0,1.0,0.3428571428571428,1.0,0,0,2023-01-24 09:58:02+00:00,0,1.0,1.0,
keras,be7531c70654815db60755ec3d9620f46827d286,keras#be7531c70654815db60755ec3d9620f46827d286,2023-01-24T12:37:51-08:00,24,101,3,14,7,-9,0,10,125,1320,33,46,1025,11,110,126.32,0.05,0.0,0.0,1.0,0,0,2023-01-24 20:37:51+00:00,0,1.0,1.0,
keras,0a1d269304fa53814558c41151f293c20bffc1b9,keras#0a1d269304fa53814558c41151f293c20bffc1b9,2023-01-24T15:45:39-08:00,15,0,1,1,1,0,0,164,15,4434,45,45,1025,5,110,28.1,0.17,,,,0,0,2023-01-24 23:45:39+00:00,0,1.0,1.0,
keras,af76a1a391bf32ef9fb03615654fd8d5875788c1,keras#af76a1a391bf32ef9fb03615654fd8d5875788c1,2023-01-24T18:31:40-08:00,497,1116,3,156,73,-56,0,350,1613,13540,14,30,1025,4,140,159.74,0.57,0.0026455026455026,0.1243386243386243,0.7751322751322751,-1,0,2023-01-25 02:31:40+00:00,0,1.0,1.0,
keras,b63f572cdb0c7b6b498607de3084ca0b847aaa9f,keras#b63f572cdb0c7b6b498607de3084ca0b847aaa9f,2023-01-25T08:17:41+01:00,36,8,2,6,3,-4,0,153,44,1815,9,15,1025,6,0,0.0,0.0,1.0,0.0,0.7222222222222222,0,0,2023-01-25 07:17:41+00:00,0,1.0,1.0,
keras,41fe49bfaaace3bc482bac7a2598c5db8d4385c0,keras#41fe49bfaaace3bc482bac7a2598c5db8d4385c0,2023-01-25T08:25:54+01:00,19,14,8,8,8,3,1,477,33,10089,15,64,1025,19,21,115.61,0.1,,,,0,0,2023-01-25 07:25:54+00:00,0,1.0,1.0,
keras,c645d7a7482f064b77c63aeed2b3b4784a5d6ab6,keras#c645d7a7482f064b77c63aeed2b3b4784a5d6ab6,2023-01-25T10:15:00-08:00,3,3,1,3,4,0,0,517,6,9551,116,116,1025,10,125,53.71,0.29,,,,0,0,2023-01-25 18:15:00+00:00,0,1.0,1.0,
keras,77ad9ae4adc563e803210c578f0fbb44560cdce1,keras#77ad9ae4adc563e803210c578f0fbb44560cdce1,2023-01-25T10:43:19-08:00,102,24,3,14,7,5,5,15,126,1446,33,46,1025,14,110,126.32,0.05,1.0,1.0,0.0,0,0,2023-01-25 18:43:19+00:00,0,1.0,1.0,
keras,f7d863c92c07804377114e9aabd4ed13f5cc698e,keras#f7d863c92c07804377114e9aabd4ed13f5cc698e,2023-01-25T11:58:04-08:00,1,1,1,1,1,0,0,38,2,920,9,9,1025,3,0,0.0,0.0,,,,0,0,2023-01-25 19:58:04+00:00,0,1.0,1.0,
keras,98c7bede0aa77d51f844d82a08f148f61a98881c,keras#98c7bede0aa77d51f844d82a08f148f61a98881c,2023-01-26T07:30:56+01:00,2,1,2,2,2,0,0,71,3,1984,6,11,1025,4,21,116.2,0.09,1.0,0.0,0.0,0,0,2023-01-26 06:30:56+00:00,0,1.0,1.0,
keras,839ee9414b8de67c791bf48bd424172bdc6234e4,keras#839ee9414b8de67c791bf48bd424172bdc6234e4,2023-01-26T07:31:46+01:00,1,1,1,1,1,0,0,26,2,1032,5,5,1025,2,10,53.05,0.04,,,,0,0,2023-01-26 06:31:46+00:00,0,1.0,1.0,
keras,0ce535b5cb79677b672e141ee635d0190183e10b,keras#0ce535b5cb79677b672e141ee635d0190183e10b,2023-01-26T11:39:27-08:00,7,0,1,2,1,1,1,87,7,155,2,2,1025,9,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-01-26 19:39:27+00:00,0,1.0,1.0,
keras,541177c71887172d11514cda24067f7ab8d8440e,keras#541177c71887172d11514cda24067f7ab8d8440e,2023-01-26T17:08:47-08:00,2,2,1,1,2,0,0,73,4,1475,34,34,1025,2,76,32.93,0.07,,,,0,0,2023-01-27 01:08:47+00:00,0,1.0,1.0,
keras,db1ec98f1510547b0272b568f27fbb57814afba8,keras#db1ec98f1510547b0272b568f27fbb57814afba8,2023-01-27T11:35:17+06:00,1,1,1,1,1,0,0,11,2,952,24,24,1025,5,59,40.46,0.03,,,,0,0,2023-01-27 05:35:17+00:00,0,1.0,1.0,
keras,bc8929c4a73dad4c8ac8942540b09c69bebd0c4d,keras#bc8929c4a73dad4c8ac8942540b09c69bebd0c4d,2023-01-27T11:37:59+06:00,1,2,1,1,1,0,0,11,3,955,24,24,1025,6,59,40.46,0.03,,,,0,0,2023-01-27 05:37:59+00:00,0,1.0,1.0,
keras,3ab1d2e441b83ab0d4de194e08857b945f6a981c,keras#3ab1d2e441b83ab0d4de194e08857b945f6a981c,2023-01-27T11:39:33+06:00,4,0,1,1,1,0,0,11,4,959,24,24,1025,7,59,40.46,0.03,,,,0,0,2023-01-27 05:39:33+00:00,0,1.0,1.0,
keras,1f54c7c2119d1920c94165b1a8aeac5ce4683e0a,keras#1f54c7c2119d1920c94165b1a8aeac5ce4683e0a,2023-01-27T08:04:42+01:00,35,14,2,5,3,3,3,156,49,1864,9,15,1025,8,0,0.0,0.0,1.0,0.0,1.0,0,0,2023-01-27 07:04:42+00:00,0,1.0,1.0,
keras,8e5776c612df5431e00ee469e6b7c8eddfc10e4d,keras#8e5776c612df5431e00ee469e6b7c8eddfc10e4d,2023-01-27T14:45:29-08:00,34,17,4,20,6,0,0,517,51,22097,140,143,1025,22,491,30.82,0.8,,,,0,0,2023-01-27 22:45:29+00:00,0,1.0,1.0,
keras,8f1327566d708f0a0164ec9d0d03adc06c885ed8,keras#8f1327566d708f0a0164ec9d0d03adc06c885ed8,2023-01-27T16:11:26-08:00,10,2,1,2,1,2,2,133,12,999,11,11,1025,3,0,0.0,0.0,0.0,0.0,1.0,0,0,2023-01-28 00:11:26+00:00,0,1.0,1.0,
keras,5c0e0d4433a47e68a84652954cf322e4e2a4dc99,keras#5c0e0d4433a47e68a84652954cf322e4e2a4dc99,2023-01-28T13:56:20-08:00,2,2,1,1,0,0,0,65,4,630,13,13,1025,5,0,0.0,0.0,,,,0,0,2023-01-28 21:56:20+00:00,0,1.0,1.0,
keras,5b931e64e262c3b44125fdb2534fb4a940cd6e79,keras#5b931e64e262c3b44125fdb2534fb4a940cd6e79,2023-01-30T07:36:49+00:00,3,1,1,1,1,1,1,47,4,1527,10,10,1026,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-01-30 07:36:49+00:00,0,1.0,1.0,
keras,f5452d540ba0bd8887c6b35f21f99f6849faf63c,keras#f5452d540ba0bd8887c6b35f21f99f6849faf63c,2023-01-30T14:21:39+01:00,1,0,1,1,1,0,0,44,1,1426,12,12,1028,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-01-30 13:21:39+00:00,0,1.0,1.0,
keras,a2cf8c94b2226f4c4a6c6e3273a25adfd2914d8e,keras#a2cf8c94b2226f4c4a6c6e3273a25adfd2914d8e,2023-01-30T14:30:45+01:00,36,0,1,1,1,2,2,35,36,1428,13,13,1028,1,0,0.0,0.0,1.0,0.0,0.0,0,0,2023-01-30 13:30:45+00:00,0,1.0,1.0,
keras,a05c578699b7fa9358b91437322adc1ebd76f126,keras#a05c578699b7fa9358b91437322adc1ebd76f126,2023-01-30T10:15:37-08:00,30,0,1,3,5,10,10,174,30,4464,45,45,1028,6,110,28.1,0.17,0.35,0.75,0.75,0,0,2023-01-30 18:15:37+00:00,1,1.0,1.0,
keras,e52370bb58b7325ac90d4bd7e2a6a0d2a73404e8,keras#e52370bb58b7325ac90d4bd7e2a6a0d2a73404e8,2023-01-30T15:04:17-08:00,23,22,1,13,4,1,1,175,45,4509,45,45,1028,7,110,28.1,0.17,0.0,0.0,1.0,0,0,2023-01-30 23:04:17+00:00,0,1.0,1.0,
keras,cbdb18e87ab5681e4247b6ee5d040793591df1dd,keras#cbdb18e87ab5681e4247b6ee5d040793591df1dd,2023-01-31T07:46:07+01:00,1,0,1,1,0,2,2,80,1,1150,8,8,1028,5,0,0.0,0.0,,,,0,0,2023-01-31 06:46:07+00:00,0,1.0,1.0,
keras,04e4017d8bb77e31184b54e24478dc926906d20f,keras#04e4017d8bb77e31184b54e24478dc926906d20f,2023-01-31T10:10:39+01:00,4,1,1,1,1,0,0,35,5,1433,13,13,1028,2,0,0.0,0.0,1.0,0.0,0.0,0,0,2023-01-31 09:10:39+00:00,0,1.0,1.0,
keras,2db1bc03c784409f66e5a5873aa92d841b1aac36,keras#2db1bc03c784409f66e5a5873aa92d841b1aac36,2023-01-31T09:15:08-08:00,20,4,4,5,1,66,46,483,24,21047,140,143,1028,18,493,124.94,0.8,,,,0,0,2023-01-31 17:15:08+00:00,0,1.0,1.0,
keras,b4d94fec82d083e31bdda92b0a0c20488bd9623e,keras#b4d94fec82d083e31bdda92b0a0c20488bd9623e,2023-01-31T12:44:59-08:00,3,4,1,1,1,0,0,87,7,162,2,2,1028,10,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-01-31 20:44:59+00:00,0,1.0,1.0,
keras,a58282c603b233e189c791f610d81740e173ac8a,keras#a58282c603b233e189c791f610d81740e173ac8a,2023-01-31T13:11:16-08:00,5,4,2,5,2,0,0,84,9,693,8,10,1029,4,41,95.23,0.06,,,,0,0,2023-01-31 21:11:16+00:00,0,1.0,1.0,
keras,0eae2e38a9c4dcc714509467efd5394ce32959c8,keras#0eae2e38a9c4dcc714509467efd5394ce32959c8,2023-01-31T13:57:15-08:00,11,0,1,2,1,2,2,166,11,73,3,3,1029,7,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-01-31 21:57:15+00:00,0,1.0,1.0,
keras,06d7947a93050d8cfc908c0c304cc62f8c778eab,keras#06d7947a93050d8cfc908c0c304cc62f8c778eab,2023-01-31T16:06:27-08:00,6664,6388,15,23,275,155,219,509,13052,18817,13,37,1029,16,167,93.81,0.74,1.0,1.0,0.1176470588235294,0,0,2023-02-01 00:06:27+00:00,1,1.0,1.0,
keras,7e62e94fddd6f937a9c1ca54cb0fdd43c44e0ad1,keras#7e62e94fddd6f937a9c1ca54cb0fdd43c44e0ad1,2023-02-01T07:35:05+01:00,16,28,1,6,2,-1,0,79,44,1194,8,8,1029,6,0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0,2023-02-01 06:35:05+00:00,0,1.0,1.0,
keras,315bf5134aee6e69b516b136a192f37e25d5fa04,keras#315bf5134aee6e69b516b136a192f37e25d5fa04,2023-02-01T08:02:40+01:00,8,7,1,1,1,0,0,79,15,1209,8,8,1029,7,0,0.0,0.0,1.0,0.0,1.0,0,0,2023-02-01 07:02:40+00:00,0,1.0,1.0,
keras,82c4d6ebfb0f3345f433b17741c3bd746964bf2b,keras#82c4d6ebfb0f3345f433b17741c3bd746964bf2b,2023-01-31T23:29:08-08:00,14,11,1,5,1,1,1,68,25,140,2,2,1029,4,0,0.0,0.0,1.0,0.0,1.0,0,0,2023-02-01 07:29:08+00:00,0,1.0,1.0,
keras,b1660f03675d061f87ec3ef9135cda750ba22385,keras#b1660f03675d061f87ec3ef9135cda750ba22385,2023-02-01T08:53:57+01:00,1,2,1,1,1,0,0,35,3,1436,13,13,1029,3,0,0.0,0.0,0.0,1.0,1.0,0,0,2023-02-01 07:53:57+00:00,0,1.0,1.0,
keras,3791bbe06a06d4b71caa9df15e8a1a83881881dd,keras#3791bbe06a06d4b71caa9df15e8a1a83881881dd,2023-02-01T13:02:48-08:00,9,9,1,2,0,0,0,68,18,158,2,2,1029,5,0,0.0,0.0,,,,0,0,2023-02-01 21:02:48+00:00,0,1.0,1.0,
keras,4fffb513b2a6fb64c0d6b1e3406cd0de63f6b78c,keras#4fffb513b2a6fb64c0d6b1e3406cd0de63f6b78c,2023-02-02T09:34:49-08:00,28,28,2,10,2,104,104,122,56,435,7,8,1029,3,30,48.16,0.11,,,,0,0,2023-02-02 17:34:49+00:00,0,1.0,1.0,
keras,6dd9459698d0fdab7900b9d991519075b8905fca,keras#6dd9459698d0fdab7900b9d991519075b8905fca,2023-02-02T12:02:07-08:00,77,0,5,11,11,12,3,150,77,2674,10,26,1029,6,0,0.0,0.0,0.9090909090909092,0.9090909090909092,1.0,0,0,2023-02-02 20:02:07+00:00,0,1.0,1.0,
