repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
keras,e5f92f350719861fbca7abcd69f3730bd00ac096,keras#e5f92f350719861fbca7abcd69f3730bd00ac096,2024-02-01T20:50:25-08:00,10,3,1,4,6,1,1,71,13,100,2,2,1144,2,0,0.0,0.0,1.0,0.4,1.0,0,0,2024-02-02 04:50:25+00:00,1,1.0,1.0,
keras,d10fde1b14161712598c56f8c55b1b1fa28a0923,keras#d10fde1b14161712598c56f8c55b1b1fa28a0923,2024-02-02T12:52:36+08:00,22,30,2,11,9,-12,0,168,52,426,6,8,1144,11,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-02-02 04:52:36+00:00,0,1.0,1.0,
keras,92710ea1f4be052747ba0a057dcd565f8a3c692d,keras#92710ea1f4be052747ba0a057dcd565f8a3c692d,2024-02-01T20:53:11-08:00,120,33,6,20,16,13,4,490,153,1288,12,34,1144,52,0,0.0,0.0,0.8,0.0,0.0,0,0,2024-02-02 04:53:11+00:00,0,1.0,1.0,
keras,e3ebd4b4bfcd21cc14e115905e0482fcdd85ac65,keras#e3ebd4b4bfcd21cc14e115905e0482fcdd85ac65,2024-02-02T09:45:54+03:00,89,0,1,2,12,12,12,29,89,245,4,4,1144,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-02-02 06:45:54+00:00,0,1.0,1.0,
keras,b6300ed4ff93cfcd62411e5ccccf52da793be561,keras#b6300ed4ff93cfcd62411e5ccccf52da793be561,2024-02-03T00:25:16+05:30,4,4,2,4,2,0,0,11,8,580,7,10,1144,2,20,177.36,0.01,,,,0,0,2024-02-02 18:55:16+00:00,0,1.0,1.0,
keras,ca179cf1dea6a8e5dfd862678484fb2af2b64f32,keras#ca179cf1dea6a8e5dfd862678484fb2af2b64f32,2024-02-03T02:56:19+08:00,98,37,8,17,9,17,10,3131,135,11575,11,45,1144,129,0,0.0,0.0,0.3958333333333333,0.0,0.5208333333333334,1,1,2024-02-02 18:56:19+00:00,0,1.0,1.0,
keras,dda62ba594648792eaef5f5cace61ecd061e9a9b,keras#dda62ba594648792eaef5f5cace61ecd061e9a9b,2024-02-04T14:33:25-05:00,2,2,1,1,1,0,0,869,4,1626,6,6,1144,19,0,0.0,0.0,,,,0,0,2024-02-04 19:33:25+00:00,0,1.0,1.0,
keras,5bc8488c0ea3f43c70c70ebca919093cd56066eb,keras#5bc8488c0ea3f43c70c70ebca919093cd56066eb,2024-02-05T20:47:48+01:00,1504,417,13,23,114,178,92,442,1921,3061,9,33,1144,34,17,466.59,0.0,0.8838174273858921,0.7330567081604425,0.7538035961272476,0,0,2024-02-05 19:47:48+00:00,0,1.0,1.0,
keras,418649817525e95e66fe73420504b4133c1b3a2f,keras#418649817525e95e66fe73420504b4133c1b3a2f,2024-02-07T16:44:37-08:00,5,3,2,2,2,11,11,181,8,450,6,7,1144,11,0,0.0,0.0,1.0,0.0,0.0,0,0,2024-02-08 00:44:37+00:00,0,1.0,1.0,
keras,00b9d94f0c9476a6d03fc8fad58d72c474e3e5f2,keras#00b9d94f0c9476a6d03fc8fad58d72c474e3e5f2,2024-02-08T09:17:48-08:00,3,3,1,2,1,0,0,86,6,18,2,2,1144,1,0,0.0,0.0,,,,0,0,2024-02-08 17:17:48+00:00,0,1.0,1.0,
keras,8d58b790e4deda87240b73d23b5c19e1d24921da,keras#8d58b790e4deda87240b73d23b5c19e1d24921da,2024-02-08T14:03:28-08:00,78,26,10,31,24,-3,4,607,104,3547,13,27,1144,32,0,0.0,0.0,0.8181818181818182,0.0,0.4318181818181818,0,0,2024-02-08 22:03:28+00:00,0,1.0,1.0,
keras,3cd7be13cbe6c60c883ae1ec7244129f9e4712af,keras#3cd7be13cbe6c60c883ae1ec7244129f9e4712af,2024-02-08T18:07:40-08:00,11,4,2,2,2,1,1,39,15,93,5,8,1144,5,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-02-09 02:07:40+00:00,0,1.0,1.0,
keras,b246242a25d29af3561a1be8796596d67638c0ab,keras#b246242a25d29af3561a1be8796596d67638c0ab,2024-02-09T14:38:51-08:00,71,0,2,2,4,4,3,115,71,1646,4,7,1144,6,0,0.0,0.0,0.7222222222222222,0.074074074074074,1.0,0,0,2024-02-09 22:38:51+00:00,0,1.0,1.0,
keras,f33c02c6e47e9291d127792b13412b9ac94ae7f6,keras#f33c02c6e47e9291d127792b13412b9ac94ae7f6,2024-02-09T20:42:52-08:00,6,1,1,3,1,1,1,31,7,842,3,3,1144,4,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-02-10 04:42:52+00:00,0,1.0,1.0,
keras,06ac1c225a891ed8b23133f0cc72cd6d2493d898,keras#06ac1c225a891ed8b23133f0cc72cd6d2493d898,2024-02-11T01:07:15+01:00,1,1,1,1,1,0,0,869,2,1628,7,7,1145,19,0,0.0,0.0,,,,0,0,2024-02-11 00:07:15+00:00,0,1.0,1.0,
keras,08c4b0414ccad56c286bb30fff6d7a97c5721e0a,keras#08c4b0414ccad56c286bb30fff6d7a97c5721e0a,2024-02-10T20:02:08-08:00,1,6,1,6,6,0,0,111,7,47,2,2,1145,1,0,0.0,0.0,0.2,1.0,0.2,0,0,2024-02-11 04:02:08+00:00,0,1.0,1.0,
keras,e3858739d178fe16a0c77ce7fab88b0be6dbbdc7,keras#e3858739d178fe16a0c77ce7fab88b0be6dbbdc7,2024-02-12T17:21:35-08:00,187,103,10,60,20,18,5,3120,290,18721,20,59,1145,123,0,0.0,0.0,1.0,0.8113207547169812,0.3773584905660377,0,0,2024-02-13 01:21:35+00:00,0,1.0,1.0,
keras,4917d97d0aa238943ba5ab743c8ec874c701ba96,keras#4917d97d0aa238943ba5ab743c8ec874c701ba96,2024-02-13T16:04:37-08:00,113,13,6,12,11,19,17,444,126,1034,9,27,1145,31,0,0.0,0.0,0.1647058823529411,0.0,0.1647058823529411,0,0,2024-02-14 00:04:37+00:00,0,1.0,1.0,
keras,92dcd8fd137455976d8a3880339030a894626aea,keras#92dcd8fd137455976d8a3880339030a894626aea,2024-02-14T06:15:36+06:00,93,0,2,4,6,9,6,436,93,2637,10,16,1145,17,0,0.0,0.0,1.0,0.4444444444444444,0.7407407407407407,0,0,2024-02-14 00:15:36+00:00,0,1.0,1.0,
keras,9a1328d12bcc7f374d567b5ef0f13c21b265a8fc,keras#9a1328d12bcc7f374d567b5ef0f13c21b265a8fc,2024-02-13T16:29:30-08:00,13,20,2,6,3,-1,3,199,33,646,9,10,1145,13,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-02-14 00:29:30+00:00,0,1.0,1.0,
keras,0d7523ffd1f855fe062d027b24d0a7b66b09c7dc,keras#0d7523ffd1f855fe062d027b24d0a7b66b09c7dc,2024-02-14T11:08:13-08:00,26,5,3,5,4,6,6,371,31,676,7,10,1145,14,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-02-14 19:08:13+00:00,0,1.0,1.0,
keras,f38b96c6774b9be63d7ee7cd6530c9ddd9654293,keras#f38b96c6774b9be63d7ee7cd6530c9ddd9654293,2024-02-14T11:22:48-08:00,4,2,1,2,1,0,0,37,6,306,2,2,1145,3,0,0.0,0.0,0.0,0.0,1.0,0,0,2024-02-14 19:22:48+00:00,0,1.0,1.0,
keras,02c1a4118a51be1bd076324fb4849e7353ee2544,keras#02c1a4118a51be1bd076324fb4849e7353ee2544,2024-02-14T11:29:03-08:00,2,2,1,2,1,0,0,146,4,433,6,6,1145,13,0,0.0,0.0,,,,0,0,2024-02-14 19:29:03+00:00,0,1.0,1.0,
keras,e6e62405fa1b4444102601636d871610d91e5783,keras#e6e62405fa1b4444102601636d871610d91e5783,2024-02-14T13:50:35-08:00,1,1,1,1,0,0,0,1,2,19,1,1,1145,5,0,0.0,0.0,,,,0,0,2024-02-14 21:50:35+00:00,0,1.0,1.0,
keras,d5a452155a415d5fcbe568eb2a8441f64e57aa90,keras#d5a452155a415d5fcbe568eb2a8441f64e57aa90,2024-02-14T15:50:20-08:00,1,1,1,1,0,0,0,1,2,21,1,1,1145,6,0,0.0,0.0,,,,0,0,2024-02-14 23:50:20+00:00,0,1.0,1.0,
keras,da06a0c922957c4a9613c9d213cb013e569969fc,keras#da06a0c922957c4a9613c9d213cb013e569969fc,2024-02-15T17:42:06-05:00,59,8,2,7,7,4,3,28,67,4106,12,21,1145,3,0,0.0,0.0,1.0,0.0,0.2045454545454545,0,0,2024-02-15 22:42:06+00:00,0,1.0,1.0,
keras,56124f0eea96272734aca70f1acf88f2de2b304d,keras#56124f0eea96272734aca70f1acf88f2de2b304d,2024-02-15T21:01:42-08:00,175,3,3,13,13,18,16,228,178,335,4,6,1145,4,0,0.0,0.0,0.5087719298245614,0.2368421052631578,0.9649122807017544,0,0,2024-02-16 05:01:42+00:00,1,1.0,1.0,
keras,436937dea3d52eecff3cb6f1bd5161f23c825fae,keras#436937dea3d52eecff3cb6f1bd5161f23c825fae,2024-02-16T14:34:26+08:00,37,0,1,34,34,0,0,230,37,542,6,6,1145,16,0,0.0,0.0,1.0,1.0,0.7027027027027027,0,0,2024-02-16 06:34:26+00:00,0,1.0,1.0,
keras,7ce3d62af7cc6959fc5a5841cfe17043dfcb8615,keras#7ce3d62af7cc6959fc5a5841cfe17043dfcb8615,2024-02-16T17:39:36+01:00,1,1,1,1,0,0,0,17,2,80,2,2,1145,2,0,0.0,0.0,,,,0,0,2024-02-16 16:39:36+00:00,0,1.0,1.0,
keras,7a0e6707bdc181dc70b1bfc1d1bd0f1b3f9b5404,keras#7a0e6707bdc181dc70b1bfc1d1bd0f1b3f9b5404,2024-02-18T00:40:25+01:00,26,0,2,5,2,2,1,81,26,9800,25,38,1146,4,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-02-17 23:40:25+00:00,0,1.0,1.0,
keras,ec67b760ba25e1ccc392d288f7d8c6e9e153eea2,keras#ec67b760ba25e1ccc392d288f7d8c6e9e153eea2,2024-02-18T08:01:11+06:00,316,38,2,14,8,29,24,155,354,689,2,4,1146,2,0,0.0,0.0,0.4835680751173709,0.1220657276995305,0.2816901408450704,0,0,2024-02-18 02:01:11+00:00,0,1.0,1.0,
keras,bd514cab64cb6623caba4d56b96eaf01273aa885,keras#bd514cab64cb6623caba4d56b96eaf01273aa885,2024-02-17T18:03:20-08:00,10,0,1,2,1,2,2,183,10,588,8,8,1146,9,0,0.0,0.0,0.0,0.0,1.0,0,0,2024-02-18 02:03:20+00:00,0,1.0,1.0,
keras,9adb76cd417451acca3c4697af1c1c02c6f491f9,keras#9adb76cd417451acca3c4697af1c1c02c6f491f9,2024-02-19T20:18:38+00:00,15,1,2,3,2,0,0,59,16,3075,13,19,1146,6,0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0,0,2024-02-19 20:18:38+00:00,0,1.0,1.0,
keras,ce7cdcef0dc14fccf3dccf46342484b8a742a55e,keras#ce7cdcef0dc14fccf3dccf46342484b8a742a55e,2024-02-19T21:59:50+01:00,5,5,2,5,3,0,0,67,10,656,3,5,1147,4,0,0.0,0.0,,,,0,0,2024-02-19 20:59:50+00:00,0,1.0,1.0,
keras,22a4ea757b247d9c090e6b30cec41ab5975a73f6,keras#22a4ea757b247d9c090e6b30cec41ab5975a73f6,2024-02-20T03:14:11+00:00,104,18,4,18,4,0,0,118,122,4038,10,29,1147,9,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-02-20 03:14:11+00:00,0,1.0,1.0,
keras,fffa00400f1e63008f0e1e08f7538a3fbd22e9ea,keras#fffa00400f1e63008f0e1e08f7538a3fbd22e9ea,2024-02-20T12:59:39-08:00,6,5,2,5,0,0,0,84,11,77,3,4,1147,5,0,0.0,0.0,,,,0,0,2024-02-20 20:59:39+00:00,0,1.0,1.0,
keras,1a6ef707046036c2fd81b497d1b480ed46983159,keras#1a6ef707046036c2fd81b497d1b480ed46983159,2024-02-20T14:54:38-08:00,2,0,1,1,1,1,1,69,2,98,6,6,1147,8,0,0.0,0.0,0.0,1.0,1.0,0,0,2024-02-20 22:54:38+00:00,0,1.0,1.0,
keras,2ad117c44c5346691a646512ded3d25a5e3cb322,keras#2ad117c44c5346691a646512ded3d25a5e3cb322,2024-02-21T21:28:24+08:00,87,14,8,16,18,16,8,833,101,3643,25,56,1147,46,0,0.0,0.0,0.9666666666666668,0.7,0.9666666666666668,0,0,2024-02-21 13:28:24+00:00,0,1.0,1.0,
keras,62a80d1189e5fb22fb890508538a7e849ad91913,keras#62a80d1189e5fb22fb890508538a7e849ad91913,2024-02-22T10:20:23+08:00,37,7,2,3,3,13,13,1143,44,6702,9,15,1147,30,0,0.0,0.0,0.0,0.0,1.0,1,1,2024-02-22 02:20:23+00:00,0,1.0,1.0,
keras,8d3057da1e5ada7ac97ffafd02dfa335cd9f3212,keras#8d3057da1e5ada7ac97ffafd02dfa335cd9f3212,2024-02-22T10:24:36-08:00,3,1,1,1,0,-8,0,118,4,159,8,8,1147,4,0,0.0,0.0,,,,0,0,2024-02-22 18:24:36+00:00,0,1.0,1.0,
keras,bde0e7cc88a425b4af316d206f7d743f5120323b,keras#bde0e7cc88a425b4af316d206f7d743f5120323b,2024-02-22T11:01:48-08:00,1,1,1,1,1,0,0,17,2,89,3,3,1147,2,0,0.0,0.0,,,,0,0,2024-02-22 19:01:48+00:00,0,1.0,1.0,
keras,05dd51e1d9a6a9915474708f9d8027508fe36e86,keras#05dd51e1d9a6a9915474708f9d8027508fe36e86,2024-02-22T11:39:58-08:00,26,19,4,13,10,0,2,180,45,964,11,17,1147,7,0,0.0,0.0,0.0,1.0,0.0,0,0,2024-02-22 19:39:58+00:00,0,1.0,1.0,
keras,671546ab769b9e8fe32180202a9057f2742321b2,keras#671546ab769b9e8fe32180202a9057f2742321b2,2024-02-22T13:08:58-08:00,28,8,7,14,10,41,20,523,36,1073,9,24,1147,34,4,97.44,0.0,0.8421052631578947,0.6842105263157895,0.631578947368421,0,0,2024-02-22 21:08:58+00:00,1,1.0,1.0,
keras,f9e6f0b05582d3b3e1862f6763abdaaf5f2e6244,keras#f9e6f0b05582d3b3e1862f6763abdaaf5f2e6244,2024-02-22T13:14:00-08:00,6,6,3,6,3,0,0,98,12,4826,13,23,1147,3,0,0.0,0.0,,,,0,0,2024-02-22 21:14:00+00:00,0,1.0,1.0,
keras,39b1e0cb73487a1fed70e9c44d6b1c6695d600c8,keras#39b1e0cb73487a1fed70e9c44d6b1c6695d600c8,2024-02-22T15:34:30-08:00,3,3,1,2,2,0,0,183,6,594,8,8,1147,9,0,0.0,0.0,,,,0,0,2024-02-22 23:34:30+00:00,0,1.0,1.0,
keras,af3106a83a0470c9636ba831c2347ae9aeaeb167,keras#af3106a83a0470c9636ba831c2347ae9aeaeb167,2024-02-22T16:02:27-08:00,77,12,3,5,5,11,8,260,89,2006,11,19,1147,12,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-02-23 00:02:27+00:00,0,1.0,1.0,
keras,c21e56e3b8202536b8b46ddb5a2aa391bce1499f,keras#c21e56e3b8202536b8b46ddb5a2aa391bce1499f,2024-02-23T21:03:33+05:30,56,56,24,53,30,78,36,1647,112,18091,79,207,1147,86,25,395.41,0.05,,,,0,0,2024-02-23 15:33:33+00:00,0,1.0,1.0,
keras,a6d9edd838802fc2347a02ce645948f8a4c09eac,keras#a6d9edd838802fc2347a02ce645948f8a4c09eac,2024-02-23T14:36:51-08:00,20,83,4,14,13,-21,0,308,103,1173,11,24,1147,30,0,0.0,0.0,0.7636363636363637,0.8909090909090909,0.5818181818181818,0,0,2024-02-23 22:36:51+00:00,0,1.0,1.0,
keras,9259a5a4848b2bf3e61f64a1c6f485d47302bae6,keras#9259a5a4848b2bf3e61f64a1c6f485d47302bae6,2024-02-25T01:12:02+06:00,474,0,3,3,12,23,17,26,474,2410,24,26,1147,4,67,25.09,0.05,1.0,0.1553030303030303,0.5643939393939394,0,0,2024-02-24 19:12:02+00:00,0,1.0,1.0,
keras,4a0c829ee6815d80a1cb0737c3fe49dc9c530c7d,keras#4a0c829ee6815d80a1cb0737c3fe49dc9c530c7d,2024-02-24T16:45:32-08:00,4,0,1,1,0,0,0,5,4,421,4,4,1147,1,0,0.0,0.0,,,,0,0,2024-02-25 00:45:32+00:00,0,1.0,1.0,
keras,1137074a9a1c237473f2fe57ab277c697892c6f1,keras#1137074a9a1c237473f2fe57ab277c697892c6f1,2024-02-24T16:52:43-08:00,26,0,2,2,2,4,3,45,26,76,1,2,1147,5,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-02-25 00:52:43+00:00,0,1.0,1.0,
keras,065e3c8c8a921978ac817dce5497f70c78bbcf5c,keras#065e3c8c8a921978ac817dce5497f70c78bbcf5c,2024-02-26T20:19:11+01:00,8,1,2,6,3,1,1,189,9,2787,19,22,1148,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-02-26 19:19:11+00:00,0,1.0,1.0,
keras,dfa157319c0e6fa41162efd416ce10cd7a76b861,keras#dfa157319c0e6fa41162efd416ce10cd7a76b861,2024-02-26T11:23:29-08:00,12,4,4,9,4,0,0,253,16,2839,19,24,1148,7,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-02-26 19:23:29+00:00,0,1.0,1.0,
keras,94f062d4c5bcfa78e8cb56c17e7e0d7a39871f06,keras#94f062d4c5bcfa78e8cb56c17e7e0d7a39871f06,2024-02-26T17:15:04-05:00,3,2,1,2,1,0,0,19,5,553,4,4,1148,1,0,0.0,0.0,,,,0,0,2024-02-26 22:15:04+00:00,0,1.0,1.0,
keras,0dcac0e7ce3ba2f2451f6effd6a94d125d4401b8,keras#0dcac0e7ce3ba2f2451f6effd6a94d125d4401b8,2024-02-26T14:15:38-08:00,2,2,1,1,0,0,0,19,4,557,4,4,1148,2,0,0.0,0.0,,,,0,0,2024-02-26 22:15:38+00:00,0,1.0,1.0,
keras,ab1f4047fcb237ca70c2394e644b2d69cdddba37,keras#ab1f4047fcb237ca70c2394e644b2d69cdddba37,2024-02-26T17:11:09-08:00,87,41,4,18,4,19,14,210,128,1828,6,11,1148,8,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-02-27 01:11:09+00:00,0,1.0,1.0,
keras,93ce335a942e92681568e37d7ea008bec6ebb947,keras#93ce335a942e92681568e37d7ea008bec6ebb947,2024-02-27T21:58:18+05:00,2,0,1,2,0,0,0,15,2,176,2,2,1148,3,0,0.0,0.0,,,,0,0,2024-02-27 16:58:18+00:00,0,1.0,1.0,
keras,9d58974a94964aba4deb5b16f1bec2cde3330135,keras#9d58974a94964aba4deb5b16f1bec2cde3330135,2024-02-28T15:12:59-08:00,6,0,1,1,1,1,1,86,6,817,4,4,1148,4,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-02-28 23:12:59+00:00,0,1.0,1.0,
keras,ce3ce73cce515ac759d4cc3d35405b51248d01b6,keras#ce3ce73cce515ac759d4cc3d35405b51248d01b6,2024-03-01T15:21:05+08:00,349,26,6,21,14,69,50,2946,375,11936,11,40,1148,60,0,0.0,0.0,0.1936619718309859,0.056338028169014,0.6690140845070423,2,1,2024-03-01 07:21:05+00:00,1,1.0,1.0,
keras,1665377cb2551bd05bff215346cce2ef100ffd66,keras#1665377cb2551bd05bff215346cce2ef100ffd66,2024-03-04T20:40:33+08:00,223,106,9,87,61,-29,9,3054,329,12453,12,50,1148,74,0,0.0,0.0,1.0,0.891566265060241,1.0,0,0,2024-03-04 12:40:33+00:00,0,1.0,1.0,
keras,ec8c4e0e1ea08263d6c2d2c1a386c819214afa62,keras#ec8c4e0e1ea08263d6c2d2c1a386c819214afa62,2024-03-08T09:31:46+01:00,44,0,2,12,4,6,4,80,44,212,5,8,1149,4,0,0.0,0.0,0.0,0.375,0.375,0,0,2024-03-08 08:31:46+00:00,0,1.0,1.0,
keras,618a67493864cf52be3c01d03644431fb5a3db7c,keras#618a67493864cf52be3c01d03644431fb5a3db7c,2024-03-08T00:32:04-08:00,5,1,1,2,1,0,0,8,6,188,3,3,1149,3,13,38.43,0.01,0.0,1.0,0.0,1,1,2024-03-08 08:32:04+00:00,0,1.0,1.0,
keras,ce06c6509db91f334168c66db2e7003101dcd749,keras#ce06c6509db91f334168c66db2e7003101dcd749,2024-03-08T17:31:40+08:00,1139,47,17,71,85,154,39,2255,1186,13966,24,83,1149,90,0,0.0,0.0,0.7246192893401016,0.4302030456852792,0.8921319796954315,2,1,2024-03-08 09:31:40+00:00,0,1.0,1.0,
keras,4f63678a72a2e7c16c32506189e5428d93d7b945,keras#4f63678a72a2e7c16c32506189e5428d93d7b945,2024-03-08T17:29:11+01:00,1,1,1,1,1,-1,0,51,2,64,4,4,1150,3,0,0.0,0.0,,,,0,0,2024-03-08 16:29:11+00:00,0,1.0,1.0,
keras,04eca3a23f6c46891bd71e89a4a990121958b965,keras#04eca3a23f6c46891bd71e89a4a990121958b965,2024-03-08T22:36:54-08:00,1,1,1,1,1,0,0,22,2,40,3,3,1150,2,0,0.0,0.0,,,,0,0,2024-03-09 06:36:54+00:00,0,1.0,1.0,
keras,404e8f3d57b1bc23588789408383acd7ec2c5911,keras#404e8f3d57b1bc23588789408383acd7ec2c5911,2024-03-10T00:38:18+00:00,4,4,1,2,2,0,0,88,8,455,5,5,1151,3,0,0.0,0.0,,,,0,0,2024-03-10 00:38:18+00:00,0,1.0,1.0,
keras,b97338ea0d12502dfdb98551b1840378b99dea2f,keras#b97338ea0d12502dfdb98551b1840378b99dea2f,2024-03-11T21:45:18+08:00,104,0,6,7,9,11,6,481,104,1497,12,37,1151,35,0,0.0,0.0,1.0,0.5116279069767442,1.0,1,1,2024-03-11 13:45:18+00:00,1,1.0,1.0,
keras,0d0be6aadb7d9bfafaf8bea895789f4aa3b0abf7,keras#0d0be6aadb7d9bfafaf8bea895789f4aa3b0abf7,2024-03-11T06:54:49-07:00,42,0,1,3,1,7,7,25,42,66,2,2,1151,2,0,0.0,0.0,0.0,0.0,1.0,0,0,2024-03-11 13:54:49+00:00,1,1.0,1.0,
keras,ffa9d52fa0539f39d09a3f80b4727ecd8948b6e0,keras#ffa9d52fa0539f39d09a3f80b4727ecd8948b6e0,2024-03-11T20:15:16-07:00,9,1,2,2,2,3,2,85,10,170,7,9,1151,9,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-03-12 03:15:16+00:00,0,1.0,1.0,
keras,f189dece3cc1efd16100dd1462f650a6b7c66f9f,keras#f189dece3cc1efd16100dd1462f650a6b7c66f9f,2024-03-12T08:32:07+05:00,6,0,1,3,3,3,3,38,6,88,4,4,1151,1,0,0.0,0.0,1.0,1.0,0.0,0,0,2024-03-12 03:32:07+00:00,0,1.0,1.0,
keras,2c96829982db73f871285822f399642b028347a2,keras#2c96829982db73f871285822f399642b028347a2,2024-03-12T20:02:14+03:00,149,28,1,21,8,31,31,127,177,335,7,7,1151,4,0,0.0,0.0,0.0085470085470085,0.0085470085470085,0.0,0,0,2024-03-12 17:02:14+00:00,1,1.0,1.0,
keras,770e95e6dffbca54ce27d322697a879e67a0bafd,keras#770e95e6dffbca54ce27d322697a879e67a0bafd,2024-03-12T11:35:06-07:00,127,118,54,134,24,-6,25,3914,245,18502,44,218,1151,176,0,0.0,0.0,1.0,0.0555555555555555,0.3333333333333333,0,0,2024-03-12 18:35:06+00:00,0,1.0,1.0,
keras,df705d4fc719ab617705197248804d689ad74767,keras#df705d4fc719ab617705197248804d689ad74767,2024-03-12T19:00:24-04:00,1,1,1,1,1,0,0,879,2,1697,8,8,1151,11,0,0.0,0.0,,,,0,0,2024-03-12 23:00:24+00:00,0,1.0,1.0,
keras,6a266b8d9746440088c85646dfde5653b7a606c6,keras#6a266b8d9746440088c85646dfde5653b7a606c6,2024-03-13T08:44:09-07:00,23,2,2,5,4,3,3,444,25,2694,11,18,1151,13,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-03-13 15:44:09+00:00,0,1.0,1.0,
keras,c591329161302e9a413d2bde065f8fefffa7b921,keras#c591329161302e9a413d2bde065f8fefffa7b921,2024-03-14T19:11:39+03:00,18,3,1,4,1,32,32,128,21,358,7,7,1151,6,0,0.0,0.0,0.0,0.0,0.0,0,0,2024-03-14 16:11:39+00:00,0,1.0,1.0,
keras,2cb05218baa92accc151ea47f1a198f75508bb35,keras#2cb05218baa92accc151ea47f1a198f75508bb35,2024-03-14T10:56:14-07:00,1,1,1,1,1,1,1,268,2,285,7,7,1151,13,0,0.0,0.0,,,,0,0,2024-03-14 17:56:14+00:00,0,1.0,1.0,
keras,818c9fadd9cb1748f2b5545e8ef5f141526ec14e,keras#818c9fadd9cb1748f2b5545e8ef5f141526ec14e,2024-03-14T11:27:43-07:00,796,392,12,65,83,90,90,1000,1188,5512,31,64,1151,69,0,0.0,0.0,0.4895833333333333,0.5729166666666666,0.6510416666666666,0,0,2024-03-14 18:27:43+00:00,1,1.0,1.0,
keras,3fcb38c1a7221473232581a6e0215dc0c7fa9518,keras#3fcb38c1a7221473232581a6e0215dc0c7fa9518,2024-03-14T14:18:56-07:00,35,0,2,3,4,8,5,65,35,349,5,6,1151,7,0,0.0,0.0,1.0,1.0,0.4545454545454545,0,0,2024-03-14 21:18:56+00:00,1,1.0,1.0,
keras,e2b43e2e74dfea55105763484b47a082da13b0e7,keras#e2b43e2e74dfea55105763484b47a082da13b0e7,2024-03-15T23:53:05+08:00,874,121,11,68,62,64,44,1052,995,7091,43,76,1151,55,107,74.29,0.02,0.8814814814814815,0.3086419753086419,0.8592592592592593,2,1,2024-03-15 15:53:05+00:00,0,1.0,1.0,
keras,65c646229e5f1c3ea01dedde683ae7fe0adbd32c,keras#65c646229e5f1c3ea01dedde683ae7fe0adbd32c,2024-03-15T18:22:46-07:00,215,87,7,22,20,30,12,310,302,1488,8,22,1151,28,0,0.0,0.0,0.048076923076923,0.0,1.0,0,0,2024-03-16 01:22:46+00:00,0,1.0,1.0,
keras,c1dfba32279c46775fb820aec8f974b83263593e,keras#c1dfba32279c46775fb820aec8f974b83263593e,2024-03-16T09:53:18-07:00,30,1,2,4,1,1,1,52,31,1483,10,12,1151,12,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-03-16 16:53:18+00:00,0,1.0,1.0,
keras,55945e7cb5e963115f8f379c00403a987119aa78,keras#55945e7cb5e963115f8f379c00403a987119aa78,2024-03-18T12:34:04-07:00,1,1,1,1,0,0,0,1,2,23,1,1,1151,5,0,0.0,0.0,,,,0,0,2024-03-18 19:34:04+00:00,0,1.0,1.0,
keras,4c356306273153d5dc26fc5772b106b4f750095f,keras#4c356306273153d5dc26fc5772b106b4f750095f,2024-03-18T12:46:58-07:00,13,3,3,5,5,2,1,96,16,395,3,9,1151,10,0,0.0,0.0,1.0,0.0,1.0,0,0,2024-03-18 19:46:58+00:00,0,1.0,1.0,
keras,b2ef949cceb01c53d231a4da9cbfbaa12cea981d,keras#b2ef949cceb01c53d231a4da9cbfbaa12cea981d,2024-03-18T15:25:43-07:00,18,4,3,3,3,0,1,106,22,2340,12,22,1151,10,0,0.0,0.0,1.0,1.0,1.0,0,0,2024-03-18 22:25:43+00:00,0,1.0,1.0,
keras,060af934c65b94f4c3ec768cdec33b3504947b22,keras#060af934c65b94f4c3ec768cdec33b3504947b22,2024-03-19T11:20:26-07:00,7,2,1,4,1,0,0,4,9,19,1,1,1151,1,0,0.0,0.0,,,,0,0,2024-03-19 18:20:26+00:00,1,1.0,1.0,
